-5.347392000000000145e+00,-7.252729399999999771e+00,6.314422600000000330e+00,1.100311854533427791e+01
-5.270795299999999628e+00,-6.266549600000000275e+00,6.745277999999999885e+00,1.060894444707136053e+01
-5.988888000000000211e+00,-4.389935999999999616e+00,7.702734000000000414e+00,1.069908541116463851e+01
-5.749523599999999846e+00,-3.365457999999999839e+00,7.865501400000000309e+00,1.030773697035983361e+01
-3.011199200000000076e+00,-4.887813000000000407e+00,6.774001600000000067e+00,8.879478262930328825e+00
-1.967572199999999993e+00,-5.854843599999999704e+00,4.801642000000000188e+00,7.823445522200419333e+00
-2.982475500000000057e+00,-6.946343399999999946e+00,3.949506299999999914e+00,8.529094134347650069e+00
-3.853760499999999922e+00,-6.381444499999999742e+00,3.968655299999999997e+00,8.445385058607961071e+00
-1.833528300000000000e+00,-2.436725599999999936e+00,6.017610999999999599e+00,6.746191505132154376e+00
1.675548099999999985e-01,3.987804399999999916e+00,7.942097699999999705e+00,8.888620501706594013e+00
-1.144160000000000066e+00,9.713390999999999664e+00,8.880404000000000408e+00,1.321062610278926286e+01
-2.111190600000000028e+00,1.025914200000000065e+01,8.947426999999999353e+00,1.377546987387440680e+01
-1.450545900000000055e+00,8.133589000000000624e+00,8.621892000000000778e+00,1.194137241227288193e+01
-6.845811000000000535e-01,6.687830400000000175e+00,8.909128000000000824e+00,1.116101646186517193e+01
-3.398969000000000018e-01,6.659106699999999712e+00,9.598496000000000805e+00,1.168718774584504239e+01
-1.584589699999999990e+00,7.492093599999999576e+00,1.015382100000000065e+01,1.271780137950534417e+01
-3.480352599999999796e+00,6.496339299999999817e+00,1.010594799999999971e+01,1.250781609633573233e+01
-4.351638000000000339e+00,3.011199200000000076e+00,8.870831000000000799e+00,1.032936186488234398e+01
-4.227168599999999721e+00,-6.941556300000000235e-01,7.109111300000000355e+00,8.300016258253615220e+00
-4.294190399999999741e+00,-3.221839699999999862e+00,6.055909599999999671e+00,8.092858785825958634e+00
-4.619724999999999859e+00,-5.088879000000000374e+00,6.113356999999999708e+00,9.198460869173439747e+00
-3.882484199999999941e+00,-7.712308400000000397e+00,7.003790999999999656e+00,1.111784479076953147e+01
-4.514405299999999954e+00,-6.860172699999999679e+00,6.908045300000000388e+00,1.073139853669341015e+01
-5.519733999999999696e+00,-5.720799999999999663e+00,7.118685700000000338e+00,1.067102160836255109e+01
-5.395264599999999966e+00,-7.243154999999999788e+00,7.291027500000000217e+00,1.160737939690929643e+01
-6.955918300000000443e+00,-6.639958000000000027e+00,5.806970999999999883e+00,1.123364383594565830e+01
-8.506997000000000142e+00,-7.817628400000000255e+00,6.352720699999999887e+00,1.318489181035263691e+01
-1.046978200000000037e+01,-9.081470500000000001e+00,7.798479600000000289e+00,1.590300995539870854e+01
-9.895308500000000507e+00,-1.046020700000000048e+01,7.951672600000000202e+00,1.644877375157832233e+01
-8.526146000000000669e+00,-1.293044399999999960e+01,5.960163999999999795e+00,1.659563504531682554e+01
-9.761264999999999858e+00,-1.549642599999999959e+01,3.346309000000000200e+00,1.861771460456900229e+01
-1.074744399999999978e+01,-1.700920699999999997e+01,2.829282500000000145e+00,2.031810805086908900e+01
-9.320833999999999619e+00,-1.716240000000000165e+01,3.643120300000000089e+00,1.986701401156772206e+01
-7.683584699999999934e+00,-1.558259699999999981e+01,4.275040999999999869e+00,1.789219882122273120e+01
-6.898470999999999798e+00,-1.337087299999999956e+01,4.964409999999999989e+00,1.584343755528041875e+01
-6.630383000000000138e+00,-1.072829499999999925e+01,5.012282400000000138e+00,1.357133991877971191e+01
-6.285699000000000147e+00,-8.238910000000000622e+00,5.385690000000000310e+00,1.167884012574883279e+01
-5.653777999999999970e+00,-6.467615600000000242e+00,5.816545500000000146e+00,1.037436546378705593e+01
-5.242071600000000053e+00,-5.136751699999999587e+00,5.960163999999999795e+00,9.454580244192516858e+00
-5.739949000000000190e+00,-4.428233999999999781e+00,7.252729399999999771e+00,1.025467476963464541e+01
-5.883567300000000166e+00,-3.729291200000000028e+00,8.047418000000000404e+00,1.064353857956792204e+01
-3.537799999999999834e+00,-3.690993000000000190e+00,7.587838999999999778e+00,9.149576976886418578e+00
-2.245234500000000022e+00,-3.863335100000000022e+00,5.998461999999999961e+00,7.479838395334905243e+00
-3.183541299999999907e+00,-5.720799999999999663e+00,4.389935999999999616e+00,7.882513934837139580e+00
-4.179295500000000274e+00,-7.903799499999999867e+00,3.068646699999999949e+00,9.452679513341250228e+00
-2.647365999999999886e+00,-6.544211999999999918e+00,4.820791200000000387e+00,8.548408345001860198e+00
-6.271337000000000161e-01,8.760723000000000260e-01,8.219760000000000844e+00,8.290069590184570458e+00
-1.938848499999999975e+00,9.282536500000000856e+00,1.006765000000000043e+01,1.383048060995295003e+01
-3.968655299999999997e+00,1.165702699999999936e+01,1.013467200000000012e+01,1.594829395002898309e+01
-3.729291200000000028e+00,8.947426999999999353e+00,9.445304000000000144e+00,1.353432046418077306e+01
-2.455874699999999855e+00,6.477190000000000225e+00,9.426154999999999617e+00,1.169776512510937216e+01
-1.852677499999999977e+00,5.663352500000000234e+00,9.751689999999999969e+00,1.142809841200024401e+01
-2.570769499999999930e+00,6.008036599999999616e+00,9.416579999999999728e+00,1.146199539807401102e+01
-3.939931599999999978e+00,5.538883000000000223e+00,8.813382999999999967e+00,1.113004967666616452e+01
