-4.811217000000000077e+00,-1.122617200000000004e+01,-5.026644500000000404e-01,1.222405081566527230e+01
-3.939931599999999978e+00,-9.359132999999999925e+00,1.484056900000000068e-01,1.015571050065882552e+01
-3.547374700000000214e+00,-9.043172000000000210e+00,1.388311200000000023e-01,9.715045093238865448e+00
-3.892058800000000041e+00,-9.924032000000000409e+00,1.182458199999999904e+00,1.072533170743118269e+01
-4.160146700000000308e+00,-1.041233399999999953e+01,1.354800299999999957e+00,1.129420221821607839e+01
-3.767589599999999983e+00,-1.002935199999999938e+01,6.558574000000000348e-01,1.073372171537286057e+01
-2.704813199999999807e+00,-9.675093999999999639e+00,3.781951399999999852e-01,1.005318307401441125e+01
-1.919699299999999997e+00,-9.387856499999999826e+00,4.643661700000000225e-01,9.593369116574907096e+00
-1.230331099999999900e+00,-9.234664000000000428e+00,-4.739407299999999768e-01,9.328309258599659870e+00
-6.654320000000000235e-01,-8.554869999999999308e+00,9.095833000000000390e-02,8.581193033682460225e+00
-5.266007999999999800e-02,-7.358050000000000423e+00,1.316502099999999897e+00,7.475081983886867398e+00
1.163309099999999985e+00,-6.103781999999999819e+00,3.039922999999999931e+00,6.917410976051358240e+00
1.287778400000000101e+00,-3.939931599999999978e+00,4.763344000000000023e+00,6.314339259377906188e+00
1.019690599999999892e+00,-1.776081000000000021e+00,5.921865500000000004e+00,6.265997417680572390e+00
1.029265300000000050e+00,-3.973442600000000047e-01,6.592084999999999972e+00,6.683775442514809484e+00
6.654320000000000235e-01,9.095833000000000390e-02,7.386773599999999718e+00,7.417243246791717759e+00
-3.111731999999999831e-01,-2.250021700000000013e-01,7.616563000000000194e+00,7.626236730516038342e+00
-1.498418699999999992e+00,-1.498418699999999992e+00,7.089961999999999875e+00,7.399870158486794303e+00
-2.369703799999999916e+00,-3.863335100000000022e+00,6.429317499999999797e+00,7.866192071798952412e+00
-3.403756099999999840e+00,-5.912290999999999741e+00,6.084633400000000414e+00,9.141307568907402370e+00
-4.342062999999999562e+00,-7.338900599999999663e+00,5.605904999999999916e+00,1.020485884182992287e+01
-4.303765000000000285e+00,-8.717636999999999858e+00,5.328242999999999618e+00,1.108646749447464863e+01
-4.629299999999999748e+00,-9.416579999999999728e+00,4.610151000000000110e+00,1.146105970795026430e+01
-5.060155400000000192e+00,-1.121659799999999940e+01,4.552703400000000400e+00,1.312037924810577572e+01
-5.586756000000000277e+00,-1.317938200000000037e+01,4.514405299999999954e+00,1.500959052466549259e+01
-4.820791200000000387e+00,-1.229852299999999943e+01,1.670760800000000046e+00,1.331484650404739334e+01
-4.763344000000000023e+00,-9.655943999999999861e+00,1.029265300000000050e+00,1.081601070872510206e+01
-5.414413999999999838e+00,-7.578264700000000076e+00,1.737782699999999902e+00,9.474484869325687342e+00
-6.323997000000000313e+00,-6.611233999999999611e+00,1.249480099999999982e+00,9.233772445705005438e+00
-7.319751300000000072e+00,-7.530391700000000021e+00,-5.601117599999999586e-01,1.051661939184692862e+01
-9.272961999999999705e+00,-1.047935700000000026e+01,-1.546291499999999930e+00,1.407820175980814703e+01
-9.694242499999999652e+00,-1.539110600000000062e+01,-8.856467999999999563e-01,1.821122872862763487e+01
-8.497422000000000253e+00,-1.789006600000000091e+01,-1.484056900000000068e-01,1.980612699089007833e+01
-6.793150400000000033e+00,-1.577408800000000078e+01,-6.175591299999999562e-01,1.718575351469380763e+01
-5.883567300000000166e+00,-1.174319799999999958e+01,-7.420284000000000324e-01,1.315559461169429056e+01
-4.964409999999999989e+00,-9.502750999999999948e+00,3.351095999999999936e-02,1.072141624042929919e+01
-3.920782599999999896e+00,-9.205940000000000012e+00,5.026644500000000404e-01,1.001870944929318519e+01
-3.537799999999999834e+00,-9.799561999999999884e+00,3.877696999999999949e-01,1.042582416752182262e+01
-4.121847999999999956e+00,-9.914457000000000519e+00,1.867039400000000127e-01,1.073875909503349213e+01
-4.303765000000000285e+00,-1.016339600000000054e+01,1.239905599999999941e+00,1.110650157902804125e+01
-3.786738600000000066e+00,-9.608071000000000694e+00,1.230331099999999900e+00,1.040039096291087439e+01
-2.723962499999999842e+00,-9.119768999999999792e+00,3.494714500000000168e-01,9.524299901259533740e+00
-1.546291499999999930e+00,-9.330408999999999509e+00,9.095833000000000390e-02,9.458108845221101291e+00
-1.421822200000000036e+00,-8.995298999999999268e+00,-1.675548099999999985e-01,9.108515635501097663e+00
-9.047959399999999652e-01,-9.004873999999999157e+00,-2.250021700000000013e-01,9.053012615998122570e+00
-3.781951399999999852e-01,-8.258058999999999372e+00,1.057988900000000010e+00,8.334141258937469487e+00
1.675548099999999985e-01,-7.013365699999999592e+00,3.106944799999999951e+00,7.672579686555081047e+00
5.122389999999999999e-01,-4.983558699999999675e+00,4.839940000000000353e+00,6.965864290457193242e+00
2.633004199999999795e-01,-2.580344000000000193e+00,6.199527699999999975e+00,6.720241511476761964e+00
1.101074439999999988e-01,-8.856467999999999563e-01,6.946343399999999946e+00,7.003440621173139924e+00
3.351095999999999936e-02,-6.462828499999999643e-01,7.338900599999999663e+00,7.367378538077475447e+00
-5.984099999999999975e-01,-1.852677499999999977e+00,7.654861000000000359e+00,7.898569831078741110e+00
-1.938848499999999975e+00,-2.953751800000000038e+00,7.319751300000000072e+00,8.127886705399330225e+00
-3.250563399999999881e+00,-3.901633499999999977e+00,6.505913699999999800e+00,8.253230849648486966e+00
-4.208019300000000129e+00,-5.175049999999999706e+00,6.199527699999999975e+00,9.106190896019025871e+00
-4.428233999999999781e+00,-6.486765000000000114e+00,6.304847999999999786e+00,1.007166743032577472e+01
-4.409085300000000096e+00,-7.559115399999999596e+00,6.170804000000000400e+00,1.070789805795746474e+01
-4.361212300000000042e+00,-8.899554000000000187e+00,5.203773499999999608e+00,1.119381493343040468e+01
-5.184624699999999642e+00,-1.069957199999999986e+01,5.194199000000000233e+00,1.297462436892240412e+01
-5.270795299999999628e+00,-1.221235199999999921e+01,3.939931599999999978e+00,1.387248663647165259e+01
-5.787822000000000244e+00,-1.042190899999999942e+01,2.254808999999999841e+00,1.213256915638423195e+01
-6.659106699999999712e+00,-8.918703000000000713e+00,2.293107299999999960e+00,1.136421164593071076e+01
-6.659106699999999712e+00,-8.765511000000000053e+00,2.302681699999999942e+00,1.124634287867041671e+01
-6.975067000000000128e+00,-8.497422000000000253e+00,1.527142400000000011e+00,1.109909474734091894e+01
-7.166558300000000159e+00,-9.464453000000000671e+00,1.077138099999999987e+00,1.192038820437402968e+01
