-1.311959891487845198e+00,-9.727918443802498205e-02,8.439078091298912732e-01,-1.691809704095405265e-01,4.000000000000000000e+00
-6.416102322191366003e-01,-4.519307051807006648e-01,6.615526583693506213e-01,-9.699952870633264668e-02,4.000000000000000000e+00
4.232745933291629653e-02,-6.489591971593942077e-01,6.431498460318270105e-01,-5.978387275165099324e-02,4.000000000000000000e+00
4.545017614416715923e-01,-4.913364623716967028e-01,6.331119491874147576e-01,-2.792554215200762080e-01,4.000000000000000000e+00
-3.607881703557724862e-01,-5.560744500460058637e-01,5.226950536702231753e-01,-7.467408494838410904e-02,4.000000000000000000e+00
-1.103607918582359071e+00,-1.681951589063721775e+00,1.745414792657327963e-02,1.244040321414737971e+00,4.000000000000000000e+00
-6.325516544120498574e-01,-2.779682262618644373e+00,-7.905967271490380588e-01,2.577702197001146445e+00,4.000000000000000000e+00
-2.520829186527310251e-01,-2.095711745592891972e+00,-1.277434745944552086e+00,2.311595695469028655e+00,4.000000000000000000e+00
-1.614951064028018468e-01,-5.504448041819048898e-01,-1.096752655164763501e+00,8.993796690927445825e-01,4.000000000000000000e+00
-1.655464464810690178e-02,3.755894020942385225e-01,-4.928057146264240851e-01,-4.558122401336326956e-01,4.000000000000000000e+00
-6.637793428959445907e-02,1.068004005746972407e+00,-4.877867793091264503e-01,-9.193335078868175581e-01,4.000000000000000000e+00
1.283857224936082453e-01,1.583092937221253882e+00,-7.437531619465503896e-01,-8.716787767852629543e-01,4.000000000000000000e+00
9.934989439325401239e-01,1.020154161928995995e+00,-6.818528257385918501e-01,-8.137621189589503423e-01,4.000000000000000000e+00
1.790671308549349527e+00,-6.011092651485322458e-01,-7.270233484335388852e-01,4.239390092987845859e-01,4.000000000000000000e+00
1.591378220943133970e+00,-2.005641527435268578e+00,-1.083368874247199631e+00,1.949456661211584452e+00,4.000000000000000000e+00
8.530878893476130376e-01,-2.261778949176740827e+00,-1.203823601433725576e+00,2.292868723909066819e+00,4.000000000000000000e+00
4.318547728993221146e-01,-1.406111582703037266e+00,-7.956156624663356380e-01,1.224590046144306443e+00,4.000000000000000000e+00
4.635605284747175703e-01,-1.451288224726013099e-01,-3.355453103452171737e-01,-2.572088299603452755e-01,4.000000000000000000e+00
2.642674172152570389e-01,9.779337875893494569e-01,-1.448252266183539527e-01,-1.312386810629493139e+00,4.000000000000000000e+00
-8.449556296866615746e-02,1.324141133512158897e+00,-1.214034527537156821e-01,-1.478193871903224821e+00,4.000000000000000000e+00
-1.569657938460135294e-01,7.414995384196604311e-01,-2.652800062245136981e-01,-9.168962810046732415e-01,4.000000000000000000e+00
6.950361851258504697e-02,-3.393427854955294865e-01,-4.978246674169331532e-01,1.020920415244496171e-01,4.000000000000000000e+00
6.356772913285504423e-01,-1.408926405635087864e+00,-4.125025049247025843e-01,9.256682054750429156e-01,4.000000000000000000e+00
9.210287603616824637e-01,-1.414555757522903745e+00,-2.201094835295664132e-01,8.000482948572694708e-01,4.000000000000000000e+00
7.760882986069875811e-01,-3.871924235301063000e-01,-8.292485546397297680e-02,-2.458486775465274221e-01,4.000000000000000000e+00
1.106733650111839440e+00,6.063942111832261173e-01,1.613306839241599733e-01,-1.353755231959039573e+00,4.000000000000000000e+00
1.908435407706469800e+00,1.110224380086618945e+00,5.528087499696199281e-01,-1.957029758811330789e+00,4.000000000000000000e+00
2.275315921956484910e+00,1.141186168241148158e+00,1.422760003188896949e+00,-1.278035100850330119e+00,4.000000000000000000e+00
1.373967575617581538e+00,1.515540273603036558e+00,1.966479510241128104e+00,-7.411953362268325352e-01,4.000000000000000000e+00
-4.373099305373463752e-02,2.058776199697425202e+00,2.026707048566503300e+00,-6.197217772269398850e-01,4.000000000000000000e+00
-1.189666465581989740e+00,2.086923135522275263e+00,1.646939731414993613e+00,-8.046237221787799765e-01,4.000000000000000000e+00
-1.488605919591976523e+00,1.267847203067202111e+00,1.165120578043932431e+00,-8.830043684195885145e-01,4.000000000000000000e+00
-1.302900935228840096e+00,2.489281614847847490e-01,7.870263907660194347e-01,-4.694610008277596003e-01,4.000000000000000000e+00
-8.726090990539927539e-01,-4.828922875518302793e-01,5.595006841114300578e-01,-1.359835113612916681e-02,4.000000000000000000e+00
-3.109649753272645256e-01,-6.489591971593942077e-01,3.470318323337255317e-01,1.737388791907305829e-02,4.000000000000000000e+00
1.515106362079885957e-02,-4.463010593165996354e-01,2.784395008277174566e-01,-2.281681788695154589e-01,4.000000000000000000e+00
-3.467222602068869425e-02,-2.014226353270446024e-01,3.152451255027647337e-01,-4.604877530681452114e-01,4.000000000000000000e+00
-3.834351115916322938e-01,2.938196797854343914e-02,3.420128620700051969e-01,-5.980874354866717590e-01,4.000000000000000000e+00
