-2.915453700000000037e+00,-8.191036000000000428e+00,5.505371999999999488e-01,8.711832886294567757e+00,2.663372500000000254e-01,1.512795600000000018e+00,-6.338826400000000527e-01,1.661713952342668499e+00
-1.680335399999999924e+00,-7.128260000000000041e+00,-6.223464399999999869e-02,7.323898609006474381e+00,3.702087700000000203e-01,1.675261399999999901e+00,-7.191106000000000442e-01,1.860289049246711235e+00
-6.845811000000000535e-01,-6.515488000000000390e+00,-6.941556300000000235e-01,6.588026047252842687e+00,8.496158999999999795e-01,1.757825900000000052e+00,-6.898134999999999684e-01,2.070662149416429898e+00
3.973442600000000047e-01,-6.295273299999999850e+00,-2.542045799999999911e+00,6.800760636277789040e+00,8.496158999999999795e-01,1.757825900000000052e+00,-6.898134999999999684e-01,2.070662149416429898e+00
7.133047599999999822e-01,-6.553786800000000135e+00,-4.485681500000000099e+00,7.973848733198740213e+00,1.155903700000000089e+00,1.598023500000000041e+00,-5.459913600000000367e-01,2.046435690516706707e+00
-5.696863500000000080e-01,-7.061238300000000301e+00,-6.065483999999999654e+00,9.326077686842374703e+00,1.334349599999999914e+00,1.281082199999999949e+00,-4.021692599999999729e-01,1.892987208584872461e+00
-2.561195000000000110e+00,-7.788904999999999745e+00,-7.425071700000000163e+00,1.106157541569874603e+01,1.259775199999999984e+00,8.256455000000000322e-01,-3.036244799999999744e-01,1.536525909661324407e+00
-3.777163999999999966e+00,-9.052747000000000099e+00,-7.635711999999999833e+00,1.243073987644536693e+01,9.534873999999999850e-01,3.169413200000000264e-01,-2.157331700000000019e-01,1.027682257762753792e+00
-4.370786700000000025e+00,-9.933605999999999270e+00,-7.300602399999999825e+00,1.307972094285725362e+01,4.900605399999999889e-01,-1.225151349999999972e-01,-1.411587400000000048e-01,5.244950724721324509e-01
-6.391019000000000005e+00,-8.976150499999999255e+00,-6.735703499999999622e+00,1.291456941972606032e+01,-6.338826400000000527e-01,-6.445361400000000351e-01,-1.704558399999999974e-01,9.199397971876066560e-01
-8.009119999999999351e+00,-8.506997000000000142e+00,-5.347392000000000145e+00,1.284949813549435937e+01,-6.338826400000000527e-01,-6.445361400000000351e-01,-1.704558399999999974e-01,9.199397971876066560e-01
-8.526146000000000669e+00,-8.506997000000000142e+00,-3.930356999999999879e+00,1.266932791109197076e+01,-1.099972799999999973e+00,-8.682594300000000542e-01,-1.225151349999999972e-01,1.406706990395595103e+00
-8.736786999999999637e+00,-8.909128000000000824e+00,-4.715470999999999968e+00,1.333940311841553239e+01,-1.334349599999999914e+00,-1.137260099999999996e+00,4.794070500000000012e-02,1.753895008621686902e+00
-9.569772999999999641e+00,-9.024022999999999683e+00,-8.181461999999999790e+00,1.549031525933226483e+01,-1.347666500000000100e+00,-1.483498500000000053e+00,3.435750599999999877e-01,2.033474026531567169e+00
-1.050808050000000016e+01,-8.641040999999999528e+00,-9.742115000000000080e+00,1.673308549047025906e+01,-1.347666500000000100e+00,-1.483498500000000053e+00,3.435750599999999877e-01,2.033474026531567169e+00
-9.579347999999999530e+00,-8.851680999999999244e+00,-1.086233900000000041e+01,1.697370240053082924e+01,-1.400933999999999902e+00,-1.566062999999999983e+00,4.447831999999999897e-01,2.147789907632317696e+00
-7.999545000000000350e+00,-9.320833999999999619e+00,-1.428045700000000018e+01,1.883619172740153402e+01,-1.507468800000000053e+00,-1.717875199999999936e+00,6.125756999999999453e-01,2.366179700271932251e+00
-7.252729399999999771e+00,-9.320833999999999619e+00,-1.662622500000000159e+01,2.039390565722528237e+01,-1.515458999999999889e+00,-1.930945200000000028e+00,8.203187600000000357e-01,2.588066501095359406e+00
-5.941015000000000157e+00,-9.043172000000000210e+00,-1.497940000000000005e+01,1.847855631297556300e+01,-1.307715900000000042e+00,-2.061450199999999899e+00,9.241903000000000201e-01,2.610330537078961566e+00
-4.284615999999999758e+00,-6.831449000000000105e+00,-1.382087800000000044e+01,1.600135301772762730e+01,-8.709227999999999970e-01,-2.002856299999999923e+00,8.629326999999999970e-01,2.348316998775680453e+00
-1.852677499999999977e+00,-7.549540999999999613e+00,-1.091978600000000021e+01,1.340409301353445670e+01,-3.595553000000000221e-01,-1.760489200000000087e+00,6.658431000000000211e-01,1.916233094091723599e+00
-2.561195000000000110e+00,-8.794233000000000189e+00,-1.082404000000000011e+01,1.417949561190079955e+01,2.823174999999999990e-01,-9.641408999999999674e-01,1.997529399999999900e-01,1.024291014750058126e+00
-5.299519000000000091e+00,-8.325079999999999814e+00,-1.104425499999999971e+01,1.481105759703830138e+01,2.823174999999999990e-01,-9.641408999999999674e-01,1.997529399999999900e-01,1.024291014750058126e+00
-7.405922399999999683e+00,-7.022940000000000182e+00,-1.074744399999999978e+01,1.482150212939153278e+01,4.501099599999999756e-01,-5.087042000000000508e-01,-3.196047199999999672e-02,6.800003021758920241e-01
-6.285699000000000147e+00,-5.682502000000000386e+00,-9.636794999999999334e+00,1.283232865736495931e+01,7.271007299999999729e-01,-1.624657200000000079e-01,-2.849808600000000025e-01,7.976745403408528334e-01
-4.236742999999999704e+00,-3.528225400000000178e+00,-9.196365000000000123e+00,1.072247615686223554e+01,1.089319300000000101e+00,6.924768500000000326e-02,-5.246843700000000110e-01,1.211076160839047455e+00
-2.925028300000000137e+00,-3.863335100000000022e+00,-8.717636999999999858e+00,9.973883071024138403e+00,1.337013000000000007e+00,2.636738699999999769e-01,-6.685065000000000035e-01,1.517902701898915296e+00
-2.187787000000000148e+00,-6.036760300000000079e+00,-8.353804000000000229e+00,1.053636218755985432e+01,1.238468300000000077e+00,5.060407999999999573e-01,-6.312192699999999990e-01,1.479296720806499543e+00
-2.254808999999999841e+00,-6.927194599999999980e+00,-1.023999200000000087e+01,1.256692582984455164e+01,8.149920000000000497e-01,7.830314999999999914e-01,-4.873971599999999960e-01,1.230815291435849668e+00
-1.737782699999999902e+00,-8.143164000000000513e+00,-1.023041800000000023e+01,1.319062019383619777e+01,2.849808600000000025e-01,1.033388500000000043e+00,-3.515651799999999771e-01,1.128141816566969657e+00
-1.086712600000000029e+00,-8.545294999999999419e+00,-7.530391700000000021e+00,1.144158249838948826e+01,-1.145250200000000051e-01,1.270428700000000077e+00,-2.849808600000000025e-01,1.307026836968556704e+00
-8.569231600000000171e-01,-6.869747000000000270e+00,-2.771835299999999780e+00,7.457265723874902719e+00,-3.275948200000000088e-01,1.518122299999999925e+00,-2.530203999999999787e-01,1.573541549074660484e+00
-3.686205699999999807e-01,-5.510159500000000321e+00,1.689909899999999965e+00,5.775251882834669281e+00,-3.915157599999999904e-01,1.765816000000000052e+00,-2.503570299999999804e-01,1.825943421537151279e+00
-3.351095999999999936e-02,-5.069729999999999848e+00,4.447383399999999654e+00,6.744071794097069805e+00,-3.355849399999999982e-01,1.957578800000000063e+00,-2.903075999999999990e-01,2.007239525513087486e+00
-4.452170699999999925e-01,-5.337817700000000443e+00,6.266549600000000275e+00,8.243795238063160724e+00,-1.438221199999999977e-01,2.056123499999999993e+00,-3.089512300000000211e-01,2.084173580096450706e+00
-4.547916399999999970e-01,-5.835695000000000299e+00,7.147409399999999913e+00,9.238378250539822645e+00,1.784459700000000093e-01,2.024163199999999829e+00,-2.796541200000000060e-01,2.051166997413046644e+00
-4.643661700000000225e-01,-5.510159500000000321e+00,7.338900599999999663e+00,9.188958356199089295e+00,5.166942500000000216e-01,1.832400299999999982e+00,-2.317134100000000085e-01,1.917903780640984213e+00
-2.058530399999999871e-01,-5.644203000000000081e+00,7.224005700000000196e+00,9.169823407946235960e+00,7.004669999999999508e-01,1.480835099999999960e+00,-1.970895699999999917e-01,1.649960881379856970e+00
-4.452170699999999925e-01,-6.620808600000000155e+00,5.998461999999999961e+00,8.945103192400708281e+00,6.179024600000000422e-01,1.017408400000000102e+00,-1.704558399999999974e-01,1.202488459759476269e+00
-2.283532600000000023e+00,-7.291027500000000217e+00,3.614396600000000070e+00,8.452068736298267382e+00,3.089512300000000211e-01,5.566448600000000191e-01,-9.854478399999999638e-02,6.442169177664766044e-01
-2.934602700000000119e+00,-7.645286600000000377e+00,2.408002000000000198e+00,8.535852261783286821e+00,-9.854478399999999638e-02,2.157331700000000019e-01,0.000000000000000000e+00,2.371747775204091080e-01
-2.695238799999999824e+00,-6.726128600000000013e+00,1.804804700000000039e+00,7.467425134402453146e+00,-4.927238999999999924e-01,-2.663372599999999993e-03,9.321803600000000412e-02,5.014713724835284658e-01
-1.938848499999999975e+00,-6.352720699999999887e+00,1.728208200000000083e+00,6.863155060226162618e+00,-7.563978000000000090e-01,-1.890994500000000023e-01,1.944261999999999935e-01,8.035532223080077419e-01
-7.228793000000000024e-01,-5.912290999999999741e+00,5.122389999999999999e-01,5.978304788497361244e+00,-7.936849999999999739e-01,-4.261396000000000073e-01,3.435750599999999877e-01,9.641445222409157356e-01
4.069188200000000144e-01,-5.988888000000000211e+00,-1.192032800000000003e+00,6.119910505790916666e+00,-6.019221999999999628e-01,-6.871500999999999859e-01,5.140308999999999573e-01,1.048195287595617753e+00
