-5.941015000000000157e+00,-8.832532000000000494e+00,1.795230000000000103e+00,1.079500493349349988e+01
-4.523979699999999937e+00,-1.003892699999999927e+01,7.516030000000000211e-01,1.103681814233387115e+01
-3.078221000000000096e+00,-1.070914600000000050e+01,6.462828499999999643e-01,1.116149336318223639e+01
-2.206936100000000067e+00,-1.017297100000000043e+01,5.888354999999999562e-01,1.042624731926039061e+01
-3.930356999999999879e+00,-1.039318600000000004e+01,-4.308552300000000057e-02,1.111161004266875807e+01
-5.500585000000000058e+00,-1.422300899999999935e+01,-2.934602700000000119e+00,1.552940157775415564e+01
-4.504831000000000252e+00,-1.795708799999999883e+01,-7.559115399999999596e+00,1.999726824865891572e+01
-3.700567700000000126e+00,-1.563047000000000075e+01,-1.034531199999999984e+01,1.910579163762986710e+01
-3.509076400000000096e+00,-1.037403600000000026e+01,-9.311260000000000758e+00,1.437476270753479213e+01
-3.202690399999999826e+00,-7.224005700000000196e+00,-5.854843599999999704e+00,9.834768819466251699e+00
-3.308010599999999801e+00,-4.868663999999999881e+00,-5.826120000000000410e+00,8.281938029773487031e+00
-2.896304600000000118e+00,-3.116519499999999887e+00,-7.291027500000000217e+00,8.441584930308861701e+00
-1.067563500000000110e+00,-5.031431699999999729e+00,-6.936768999999999963e+00,8.635610050115634095e+00
6.175591299999999562e-01,-1.054637800000000070e+01,-7.195281999999999734e+00,1.278200106624367116e+01
1.962784800000000052e-01,-1.532408399999999915e+01,-9.234664000000000428e+00,1.789259888539568877e+01
-1.364374900000000057e+00,-1.619537000000000049e+01,-9.924032000000000409e+00,1.904305488732503804e+01
-2.254808999999999841e+00,-1.328470199999999934e+01,-7.587838999999999778e+00,1.546424170611692084e+01
-2.187787000000000148e+00,-8.995298999999999268e+00,-4.954835000000000100e+00,1.050010504395051214e+01
-2.609067700000000212e+00,-5.175049999999999706e+00,-3.863335100000000022e+00,6.965180174308149397e+00
-3.346309000000000200e+00,-3.997379000000000016e+00,-3.729291200000000028e+00,6.409714162700193008e+00
