2.137859176744546508e-01,1.338721790533174083e+00,2.059550619219104650e+00,-4.749841462239053347e-01,4.000000000000000000e+00
-3.081998135959515550e-01,6.430554406721549210e-01,1.746378703933014087e+00,-3.739613681563450642e-01,4.000000000000000000e+00
-5.788591975782431120e-01,-1.178296142837190891e-01,1.355366325151451390e+00,-8.929462391806085308e-02,4.000000000000000000e+00
-5.305271863583835845e-01,-7.451715925249560168e-01,8.720314042696851731e-01,2.210223537119167803e-01,4.000000000000000000e+00
-5.691927044709625960e-01,-8.321303200959658808e-01,4.375731205429090331e-01,2.694827893298092358e-01,4.000000000000000000e+00
-4.918614663273409571e-01,-6.023117757276524875e-01,2.203439739528213759e-01,7.438806893632975148e-02,4.000000000000000000e+00
-4.096970573495029022e-01,-2.358446827388616662e-01,1.153499061288611738e-01,-2.448185383463473974e-01,4.000000000000000000e+00
-3.903642225737893878e-01,1.150944019904349552e-01,1.035580049130310591e-02,-5.127678855819026715e-01,4.000000000000000000e+00
-3.565318248158110270e-01,3.434726696139744212e-02,4.294017484316618727e-02,-4.670526493681541602e-01,4.000000000000000000e+00
-6.610235560764650131e-01,-2.420556265505423299e-01,3.207871042361219033e-02,-1.428437667994634230e-01,4.000000000000000000e+00
-1.071845600965655176e+00,-8.056168085761343522e-02,-1.797197134100980420e-01,-5.309735233502568125e-02,4.000000000000000000e+00
-8.011863684222112481e-01,-3.010634851432600345e-01,-1.833401763408841201e-01,5.285825880921975889e-02,4.000000000000000000e+00
-1.342046539718428355e-01,-1.341457229882059732e+00,4.925068281526106574e-03,7.583658819376541960e-01,4.000000000000000000e+00
-4.435294551074812630e-01,-1.658234177456237468e+00,-9.556896882411810776e-03,1.111958991502174143e+00,4.000000000000000000e+00
-1.584164990567628495e+00,-4.283952936810700440e-01,-2.304065347634840222e-01,4.142518064858153326e-01,4.000000000000000000e+00
-2.265646368959494339e+00,9.474093977814751488e-01,-6.956389330165315688e-01,1.274156687413877387e-01,4.000000000000000000e+00
-2.275312710627927171e+00,5.560970374662906890e-01,-1.249573296998202965e+00,9.151813868002319774e-01,4.000000000000000000e+00
-1.835491388335359186e+00,-1.145801147034011258e+00,-1.850573924868479603e+00,2.464827757985975420e+00,4.000000000000000000e+00
-9.751816290055522751e-01,-2.260730758625022485e+00,-2.252447768069596457e+00,3.518040916705479138e+00,4.000000000000000000e+00
2.621178784146981910e-01,-2.170666883513317824e+00,-1.950137317203059828e+00,2.971594982527505646e+00,4.000000000000000000e+00
1.364087825090804396e+00,-1.248287558499369121e+00,-1.399823359431777492e+00,1.615543013772663183e+00,4.000000000000000000e+00
1.596081491566034183e+00,-2.327392108330216258e-01,-8.096841959810546774e-01,1.983709785918928714e-01,4.000000000000000000e+00
9.194333016762502586e-01,5.343574366648247143e-01,-2.068733555521840295e-01,-9.751488123631252281e-01,4.000000000000000000e+00
4.462382792533035880e-02,1.009522533660945243e+00,5.561185182131426347e-02,-1.404702218896769494e+00,4.000000000000000000e+00
-5.450267998202649178e-01,1.031262134462411328e+00,-1.326533928010960317e-01,-1.098146657942070892e+00,4.000000000000000000e+00
-4.870283964523563491e-01,4.598218941777595381e-01,-4.313434752708412701e-01,-4.521594362094336628e-01,4.000000000000000000e+00
2.041194245671739127e-01,-3.010634851432600345e-01,-6.702955601534366092e-01,2.145844452386263534e-01,4.000000000000000000e+00
1.006430931967920550e+00,-6.985872433813291593e-01,-8.060637708638666021e-01,5.865685068463084573e-01,4.000000000000000000e+00
1.460751847530523451e+00,-8.352356298192334938e-01,-7.065004163428845185e-01,5.973982925006352529e-01,4.000000000000000000e+00
1.320589020040892514e+00,-9.532505360918035464e-01,-4.512561159241593178e-01,5.031369959843379203e-01,4.000000000000000000e+00
1.030596937577850314e+00,-8.290245238249797088e-01,-3.842771735686382750e-01,3.555508225008893186e-01,4.000000000000000000e+00
6.487740691328064413e-01,-1.271466787315314595e-01,-1.561865531055970369e-01,-3.990341483720499238e-01,4.000000000000000000e+00
