-2.656940500000000149e+00,-4.418659700000000079e+00,8.076140999999999792e+00,9.581645986824254280e+00,-1.305052499999999893e-01,-9.055467000000000377e-02,2.663372500000000045e-02,1.610624842840412130e-01
-3.690993000000000190e+00,-6.563360999999999557e+00,6.419742600000000188e+00,9.895162049841566443e+00,-6.764966000000000035e-01,-5.273477399999999538e-01,-9.854478399999999638e-02,8.633969904674639873e-01
-4.227168599999999721e+00,-8.909128000000000824e+00,4.351638000000000339e+00,1.077860238510791113e+01,-9.907745999999999498e-01,-9.934379500000000141e-01,-1.331686199999999876e-01,1.409356998726038368e+00
-4.131422999999999845e+00,-1.084318900000000063e+01,1.795230000000000103e+00,1.174164615578028759e+01,-1.068012399999999973e+00,-1.350329899999999972e+00,-8.522791999999999868e-02,1.723747407172900203e+00
-4.208019300000000129e+00,-1.111127800000000043e+01,-5.026644500000000404e-01,1.189203921839102840e+01,-8.895663999999999794e-01,-1.233141499999999890e+00,-7.723781000000000396e-02,1.522475621586370842e+00
-4.054826300000000217e+00,-1.040276000000000067e+01,-1.651611699999999905e+00,1.128657845178726404e+01,-8.895663999999999794e-01,-1.233141499999999890e+00,-7.723781000000000396e-02,1.522475621586370842e+00
-3.892058800000000041e+00,-9.272961999999999705e+00,-2.206936100000000067e+00,1.029594643078452698e+01,-7.830314999999999914e-01,-1.169220600000000054e+00,-1.331686200000000049e-02,1.407264182827850263e+00
-3.853760499999999922e+00,-8.191036000000000428e+00,-2.762260700000000124e+00,9.464387191964449997e+00,-4.714169500000000013e-01,-1.185200800000000054e+00,2.157331700000000019e-01,1.293628879434202794e+00
-3.786738600000000066e+00,-8.439975000000000449e+00,-2.589918599999999849e+00,9.606260749114658992e+00,-6.924768500000000326e-02,-1.099972799999999973e+00,4.927238999999999924e-01,1.207274717804075026e+00
-4.389935999999999616e+00,-9.292109999999999204e+00,-2.647365999999999886e+00,1.061241692896354216e+01,1.518122399999999872e-01,-8.362990000000000146e-01,5.992588399999999593e-01,1.039977947330116725e+00
-5.203773499999999608e+00,-8.794233000000000189e+00,-3.767589599999999983e+00,1.089093770488195467e+01,4.527733500000000189e-02,-4.980506599999999784e-01,4.794070699999999907e-01,6.927738705790820184e-01
-4.667598199999999586e+00,-9.474028000000000560e+00,-3.786738600000000066e+00,1.121976241843637290e+01,-2.343767900000000015e-01,5.593082299999999757e-02,6.924768500000000326e-02,2.507109461711248266e-01
-3.346309000000000200e+00,-1.268150499999999958e+01,-2.790984400000000143e+00,1.340924855872055765e+01,-2.343767900000000015e-01,5.593082299999999757e-02,6.924768500000000326e-02,2.507109461711248266e-01
-3.959080699999999897e+00,-1.365811099999999989e+01,-2.867580999999999936e+00,1.450659632267316113e+01,7.191105999999999887e-02,3.329215600000000053e-01,6.924768500000000326e-02,3.475675582401447916e-01
-6.218676999999999566e+00,-9.866585000000000605e+00,-4.035677399999999970e+00,1.234131821441391885e+01,5.433280000000000332e-01,6.285558999999999452e-01,1.944261999999999935e-01,8.532815375098947719e-01
-7.568690000000000140e+00,-5.625054399999999788e+00,-6.496339299999999817e+00,1.145114534095973546e+01,8.176554000000000322e-01,8.629326999999999970e-01,2.743273700000000148e-01,1.220028156974078515e+00
-7.587838999999999778e+00,-6.831449000000000105e+00,-9.426154999999999617e+00,1.389591286002999482e+01,6.978035999999999683e-01,9.694675999999999849e-01,1.731192199999999903e-01,1.206966261316416489e+00
-6.716554000000000357e+00,-1.207830799999999982e+01,-1.260490899999999925e+01,1.870511568197483854e+01,2.716640000000000166e-01,9.561507700000000387e-01,-1.038715300000000036e-01,9.994072836497309709e-01
-5.012282400000000138e+00,-1.551557500000000012e+01,-1.473046100000000003e+01,2.197367797412385571e+01,-3.435750599999999877e-01,9.534873999999999850e-01,-6.578530000000000211e-01,1.208284988494752188e+00
-2.561195000000000110e+00,-1.523791300000000071e+01,-1.313151000000000046e+01,2.027782698672848483e+01,-3.435750599999999877e-01,9.534873999999999850e-01,-6.578530000000000211e-01,1.208284988494752188e+00
-3.781951399999999852e-01,-1.239426800000000028e+01,-1.022084300000000034e+01,1.606942881531240275e+01,0.000000000000000000e+00,1.012081599999999915e+00,-5.939320999999999628e-01,1.173483917430899304e+00
8.138376499999999680e-02,-9.263388000000000844e+00,-7.099536399999999858e+00,1.167134943571969963e+01,4.234762499999999985e-01,1.012081599999999915e+00,-4.980506599999999784e-01,1.204863377856202344e+00
-1.259054700000000082e+00,-6.898470999999999798e+00,-3.911207999999999796e+00,8.029425190802706780e+00,8.096652600000000533e-01,9.002198999999999618e-01,-4.021692599999999729e-01,1.275811042159388675e+00
-2.992050199999999993e+00,-5.433563000000000365e+00,-2.522896799999999828e+00,6.696340757289706680e+00,1.121279799999999938e+00,6.898134999999999684e-01,-2.610104999999999786e-01,1.342101909610645016e+00
-4.160146700000000308e+00,-5.366540999999999784e+00,-3.518651000000000195e+00,7.647711273969676427e+00,1.281082199999999949e+00,4.634268300000000118e-01,-7.191105999999999887e-02,1.364224039691066315e+00
-4.045251999999999626e+00,-7.128260000000000041e+00,-5.098453499999999750e+00,9.652480637782510087e+00,1.174547299999999961e+00,2.690006200000000236e-01,7.457442999999999711e-02,1.207263036420605173e+00
-2.676089800000000185e+00,-9.474028000000000560e+00,-6.362295600000000384e+00,1.172166662485448008e+01,1.038715300000000036e-01,-2.157331700000000019e-01,2.929709900000000006e-02,2.412227505701018959e-01
-1.086712600000000029e+00,-1.069957199999999986e+01,-7.080387599999999892e+00,1.287608922866009564e+01,1.038715300000000036e-01,-2.157331700000000019e-01,2.929709900000000006e-02,2.412227505701018959e-01
-1.867039400000000127e-01,-1.112085150000000056e+01,-6.553786800000000135e+00,1.290969859702843792e+01,-5.113675600000000543e-01,-5.699617000000000155e-01,-3.995058700000000268e-02,7.667784362440615009e-01
-4.643661700000000225e-01,-1.148468500000000070e+01,-5.203773499999999608e+00,1.261716624794837749e+01,-9.268536600000000236e-01,-8.709227999999999970e-01,-9.321803600000000412e-02,1.275246577274737447e+00
-1.038839800000000091e+00,-1.110170300000000054e+01,-4.849515000000000242e+00,1.215914443394345312e+01,-1.102636200000000066e+00,-1.014745000000000008e+00,-1.358320000000000083e-01,1.504647578936489927e+00
-1.795230000000000103e+00,-8.937851999999999464e+00,-3.643120300000000089e+00,9.817350693902916703e+00,-1.033388500000000043e+00,-9.961012999999999673e-01,-1.384953700000000065e-01,1.441974534901839577e+00
-2.513322000000000056e+00,-4.782492999999999661e+00,-6.941556300000000235e-01,5.447098200821579361e+00,-7.191106000000000442e-01,-9.055466699999999980e-01,-5.326745000000000091e-02,1.157571703096594851e+00
3.111731999999999831e-01,-8.952213999999999450e-01,2.723962499999999842e+00,2.884132766850799445e+00,-2.104064400000000001e-01,-8.176554000000000322e-01,1.358320000000000083e-01,8.551500192168820513e-01
2.092041500000000109e+00,-3.207477599999999929e-01,8.133589000000000624e+00,8.404450415356633286e+00,3.355849399999999982e-01,-7.404175400000000407e-01,3.968424999999999869e-01,9.046100570415439579e-01
-1.192032800000000003e+00,-3.183541299999999907e+00,1.127404499999999921e+01,1.177539672652715907e+01,6.631797600000000070e-01,-6.365459999999999452e-01,6.365459999999999452e-01,1.118118515321903317e+00
-4.830365699999999762e+00,-4.648449000000000275e+00,9.474028000000000560e+00,1.160593457874554346e+01,5.672983499999999513e-01,-4.873971599999999960e-01,7.297641000000000266e-01,1.044958875333186654e+00
-4.294190399999999741e+00,-5.423988300000000429e+00,6.391019000000000005e+00,9.418324910956833662e+00,1.065349000000000018e-01,-3.009610999999999814e-01,6.205658299999999850e-01,6.978747867596369892e-01
-3.011199200000000076e+00,-6.027186000000000377e+00,4.389935999999999616e+00,8.041506686235647905e+00,-3.489017999999999842e-01,-1.198517699999999964e-01,3.968424999999999869e-01,5.418310461957887014e-01
-4.064400700000000199e+00,-6.544211999999999918e+00,2.408002000000000198e+00,8.071216598698644162e+00,-3.968424999999999869e-01,2.663372500000000045e-02,2.077430600000000072e-01,4.487209646225471249e-01
-4.227168599999999721e+00,-8.200611000000000317e+00,7.180920000000000358e-02,9.226273988309236174e+00,4.261395999999999934e-02,1.464854999999999907e-01,1.491488699999999890e-01,2.133526112317552514e-01
-3.135668499999999970e+00,-1.033573799999999920e+01,-1.507993200000000034e+00,1.090568385924433770e+01,7.004669999999999508e-01,2.556837800000000271e-01,2.157331700000000019e-01,7.762531894184637737e-01
-2.733537000000000106e+00,-1.088148799999999916e+01,-2.072892400000000190e+00,1.140946486591245623e+01,1.182537399999999961e+00,3.915157599999999904e-01,3.116146000000000194e-01,1.284049435053143728e+00
-3.260137799999999864e+00,-9.885733999999999355e+00,-2.111190600000000028e+00,1.062136342205054262e+01,1.265101899999999890e+00,5.646349999999999980e-01,3.089512300000000211e-01,1.419417614068221534e+00
-3.652694700000000072e+00,-8.660190000000000055e+00,-2.072892400000000190e+00,9.624861157932921074e+00,5.033774399999999538e-01,9.108734000000000552e-01,-1.198517699999999964e-01,1.047589444725674390e+00
-3.758014999999999883e+00,-8.200611000000000317e+00,-2.178212400000000049e+00,9.279941097499476044e+00,5.033774399999999538e-01,9.108734000000000552e-01,-1.198517699999999964e-01,1.047589444725674390e+00
-4.045251999999999626e+00,-8.832532000000000494e+00,-2.264383599999999941e+00,9.975225228659098775e+00,1.091982700000000001e-01,1.046705400000000008e+00,-3.888523999999999869e-01,1.121928092858857307e+00
-4.677172699999999850e+00,-9.521900000000000475e+00,-2.905879000000000101e+00,1.099939347592703776e+01,-1.331686200000000049e-02,1.134596699999999903e+00,-5.806151999999999980e-01,1.274598376327012561e+00
-4.772917999999999772e+00,-9.282536500000000856e+00,-4.562278300000000009e+00,1.139125161671039521e+01,1.704558399999999974e-01,1.163893800000000089e+00,-6.445361400000000351e-01,1.341316818218069251e+00
-3.738865899999999964e+00,-9.234664000000000428e+00,-4.954835000000000100e+00,1.112692802566385808e+01,5.459913600000000367e-01,1.110626300000000066e+00,-5.859419999999999629e-01,1.369279142764666446e+00
-3.087795700000000032e+00,-9.225089000000000539e+00,-4.217593700000000112e+00,1.060305833055440594e+01,8.842396999999999618e-01,9.827844500000000316e-01,-4.554367000000000276e-01,1.398273117071476168e+00
