-7.088807350743540070e-01,-2.960963271142945663e-01,5.085255180575158906e-01,8.648744164619006636e-01,2.000000000000000000e+00
-6.348730863014714343e-01,-5.822203421927574229e-01,-6.281420955761198854e-01,2.932467132331766368e-01,2.000000000000000000e+00
-7.967648723409826994e-01,-9.891520873295941430e-01,-4.368217378368322579e-01,7.820572519438980796e-01,2.000000000000000000e+00
4.044655174334419595e-02,-1.377009221315304677e+00,6.098130220992266093e-01,7.325056127717770593e-01,2.000000000000000000e+00
1.653343201561258136e-01,-1.148109969407507869e+00,2.271719539945298572e-01,2.698138396363707336e-01,2.000000000000000000e+00
-2.185801223415994032e-01,-1.167184912600522040e+00,-8.982407742108932114e-01,2.110770492307320612e-02,2.000000000000000000e+00
-4.544794122237761358e-01,-1.262559362932084150e+00,-1.607251656914304938e+00,-1.933254128488650497e-02,2.000000000000000000e+00
-2.740859313863689972e-01,-1.167184912600522040e+00,-1.123324025104219137e+00,-3.705969648838167152e-02,2.000000000000000000e+00
2.763459382456654456e-01,-9.827938172041742471e-01,-5.418078727417492690e-02,-8.367705677252695873e-02,2.000000000000000000e+00
7.805228945419504516e-01,-7.411780250455379804e-01,8.686582258102688581e-01,-2.276794834187658920e-02,2.000000000000000000e+00
9.007852634102938572e-01,-6.458034418972207202e-01,1.172519680057037883e+00,5.210679908419264122e-02,2.000000000000000000e+00
1.081178937487989433e+00,-3.914709766709894567e-01,1.206282455669035469e+00,-1.472641476001637362e-01,2.000000000000000000e+00
1.562228509581507607e+00,1.426269678747737191e-01,1.330077732352490827e+00,-4.897921292387416026e-01,2.000000000000000000e+00
1.756498527222733363e+00,5.813504620889750063e-01,1.836513489430440460e+00,-3.193543847351899001e-01,2.000000000000000000e+00
1.515973741175974165e+00,4.351093858954117044e-01,1.847767552064371710e+00,-1.991687000804583663e-01,2.000000000000000000e+00
1.256947067091030545e+00,-1.752883978307876178e-01,1.172519680057037883e+00,-3.522277196299132274e-01,2.000000000000000000e+00
1.132059105437960733e+00,-6.585199821480601790e-01,3.284593404942001138e-01,-6.191416259479222139e-01,2.000000000000000000e+00
1.164437481969891719e+00,-8.556276177952474304e-01,-4.593297455626567105e-01,-1.022647086510235503e+00,2.000000000000000000e+00
1.585355893784274217e+00,-7.793279114315670997e-01,-5.043468188926656381e-01,-1.290479502604492401e+00,2.000000000000000000e+00
5.894843978152904812e-02,-1.262559362932084150e+00,-2.455016151816244996e-01,1.648549061333415555e-01,2.000000000000000000e+00
-1.217683235845293144e+00,-2.770213839212800067e-01,-1.843587912563200870e+00,3.045733490391189791e-01,2.000000000000000000e+00
-2.972132189689913884e-01,-1.371386442615140366e-01,-1.854842562907333736e+00,-9.411454344350076440e-01,2.000000000000000000e+00
-2.417076031645099266e-01,-3.533212231017158755e-01,-1.843587912563200870e+00,-8.973469799379434342e-01,2.000000000000000000e+00
2.657006324959772237e-02,4.089418100941449863e-02,-1.415931534259097013e+00,-1.148047467632170138e+00,2.000000000000000000e+00
6.001292687743269294e-01,6.640085049864530298e-01,-1.224610823893687916e+00,-1.824224814748852674e+00,2.000000000000000000e+00
2.439676100238067913e-01,1.592321787234968866e+00,-8.757330015691497938e-01,-1.423454054446946282e+00,2.000000000000000000e+00
-4.591049083883581572e-01,2.037403511729563022e+00,-3.805508369569706728e-01,-3.551612062872723796e-01,2.000000000000000000e+00
-5.516143968893529870e-01,1.700413070014232142e+00,-1.779767692098709608e-01,-1.359668641928250821e-01,2.000000000000000000e+00
-2.602094428926225445e-01,1.325272761835385005e+00,-2.792640381675007277e-01,-5.047861769660862974e-01,2.000000000000000000e+00
-2.555839467280405231e-01,1.369780938269347104e+00,-1.217058683300094174e-01,-4.197352493202288759e-01,2.000000000000000000e+00
-5.654908853830994397e-01,1.172673322544673047e+00,3.585171379728161606e-02,4.260350808084482910e-02,2.000000000000000000e+00
-1.018787770349557142e+00,5.495589122367433577e-01,5.535421212193650797e-01,9.821265827326255415e-01,2.000000000000000000e+00
-1.411953301796590843e+00,-1.562135874545285963e-01,9.474372519579942198e-01,1.871131715160787579e+00,2.000000000000000000e+00
-1.411953301796590843e+00,-7.221030818525233652e-01,1.003708152837854861e+00,2.113466042830057123e+00,2.000000000000000000e+00
-1.078918978938764983e+00,-9.128523145575359043e-01,9.812000275699919172e-01,1.799957192640515569e+00,2.000000000000000000e+00
-7.643865924291959324e-01,-6.394450389550455638e-01,1.093740653909312410e+00,1.394639623278311147e+00,2.000000000000000000e+00
-7.875138317017460476e-01,-2.897380569888750035e-01,1.048723227953181958e+00,1.251921268498319195e+00,2.000000000000000000e+00
-9.725328087037355962e-01,-4.176386188806361505e-02,3.959840689239131351e-01,1.010236154553492582e+00,2.000000000000000000e+00
-8.522703432152478609e-01,-1.943633410238021775e-01,-7.631916699775875834e-01,3.114316403291204627e-01,2.000000000000000000e+00
-8.906685776423575729e-02,-5.059205694206991843e-01,3.172053954023081324e-01,2.089700231678176812e-01,2.000000000000000000e+00
4.844922994504214375e-01,-6.203702285787865423e-01,5.836030923330635251e-02,-3.859331609456007062e-01,2.000000000000000000e+00
1.514581215228119893e-01,-5.313538491475112702e-01,-7.406831920836022265e-01,-6.194421303176287363e-01,2.000000000000000000e+00
-1.399470257142070295e-01,-8.810608311136818305e-01,-8.082082731394356623e-01,-1.806640483323159740e-01,2.000000000000000000e+00
3.582110388883442964e-02,-1.421517245009997765e+00,-8.757330015691497938e-01,-5.069609613921300523e-02,2.000000000000000000e+00
4.289866836459400035e-01,-1.440592188203012602e+00,-1.123324025104219137e+00,-5.117994308781617097e-01,2.000000000000000000e+00
-5.015199982813971502e+00,1.350705995076332711e+00,-4.544580576012939410e+00,5.396559108318889741e+00,2.000000000000000000e+00
-1.306961300051866226e-01,-4.270040390685141851e+00,-1.370914578471127410e+00,2.301043183097402522e+00,2.000000000000000000e+00
1.080855737086460877e+01,-2.349830527258513602e+00,4.042322695305558433e+00,1.050432751996874359e+01,2.000000000000000000e+00
8.088776640786727867e+00,1.020073823486421061e+00,5.235261562445176153e+00,6.362039112363046200e+00,2.000000000000000000e+00
4.388394926793697692e+00,1.547813630723520184e+00,3.141992982909380672e+00,1.164968936618203443e+00,2.000000000000000000e+00
1.400336868472212837e+00,1.350705995076332711e+00,2.129120293333078617e+00,-1.265009610630147552e-01,2.000000000000000000e+00
-1.291690884618175383e+00,1.566888553994021382e+00,-6.844129964559814150e-01,5.343380856658034306e-01,2.000000000000000000e+00
-2.239913878481969878e+00,8.865493539520746813e-01,-1.911112993619035416e+00,1.448603609222290478e+00,2.000000000000000000e+00
-1.083544378483203063e+00,-8.365528074189884089e-01,-1.382168993731180295e+00,5.946892115655498801e-01,2.000000000000000000e+00
5.816273324260703426e-01,-1.542325174293504908e+00,-8.644791740192971918e-01,-4.162103964361313357e-01,2.000000000000000000e+00
4.243612357914298139e-01,-1.453308927678985008e+00,-6.956668240058340169e-01,-2.662638586872703717e-01,2.000000000000000000e+00
1.792107603398000459e-01,-1.605908273997968205e+00,-6.393959231259724874e-01,7.338281598971632680e-02,2.000000000000000000e+00
-4.914832366102172556e-01,-1.415158974884578535e+00,-1.089561602118341854e+00,3.675674330488969965e-01,2.000000000000000000e+00
-9.216526407537639631e-01,-4.995622992952793440e-01,-7.744454975274390751e-01,5.203267423489460475e-01,2.000000000000000000e+00
-2.787114275509514627e-01,1.553437073507463184e-01,-1.247119301787673384e+00,-7.613401757839999284e-01,2.000000000000000000e+00
6.417585410152782943e-01,-1.625717911715705566e-01,-1.202102816167864630e+00,-1.515986697336506595e+00,2.000000000000000000e+00
2.902222818091955703e-01,-2.070799476830192665e-01,-1.089561602118341854e+00,-1.114752474238731361e+00,2.000000000000000000e+00
2.300912181502043630e-01,3.842428264417875883e-01,-1.404677001457004915e+00,-1.488227287602923665e+00,2.000000000000000000e+00
