-2.790984400000000143e+00,-4.313339700000000221e+00,-7.875075999999999965e+00,9.402729140755647919e+00
-2.762260700000000124e+00,-3.997379000000000016e+00,-8.219760000000000844e+00,9.548485613017673401e+00
-3.020773999999999848e+00,-3.336734299999999820e+00,-8.181461999999999790e+00,9.337836569854736979e+00
-2.130339600000000111e+00,-3.288861499999999882e+00,-8.143164000000000513e+00,9.036928499684304228e+00
-1.689909899999999965e+00,-3.049497600000000030e+00,-8.861255999999999133e+00,9.522451836583881501e+00
-2.072892400000000190e+00,-2.503747499999999793e+00,-9.052747000000000099e+00,9.618620623132144942e+00
-2.293107299999999960e+00,-2.350554699999999997e+00,-9.598496000000000805e+00,1.014468205263335854e+01
-2.589918599999999849e+00,-2.417576599999999853e+00,-1.075701899999999966e+01,1.132544978081905995e+01
-3.375032700000000219e+00,-1.718633700000000042e+00,-1.090063699999999969e+01,1.153986284695853648e+01
-3.671844000000000108e+00,-7.994757999999999587e-01,-1.134106700000000068e+01,1.194744326680861946e+01
-3.346309000000000200e+00,-1.579802499999999887e-01,-1.195383799999999930e+01,1.241438619558434198e+01
-2.676089800000000185e+00,3.781951399999999852e-01,-1.222192700000000087e+01,1.251718769432306111e+01
-2.484598399999999874e+00,1.057988900000000010e+00,-1.184851800000000033e+01,1.215236390658746579e+01
-2.159063300000000130e+00,1.000541600000000031e+00,-1.085276400000000052e+01,1.111058613514307147e+01
-1.823953699999999900e+00,3.590459999999999763e-01,-1.045063299999999984e+01,1.061468092928603646e+01
-2.609067700000000212e+00,-8.138376499999999680e-02,-1.028786599999999929e+01,1.061386095699132781e+01
-3.480352599999999796e+00,-5.696863500000000080e-01,-1.068042200000000008e+01,1.124761356269796053e+01
-3.250563399999999881e+00,-1.038839800000000091e+00,-1.083361499999999999e+01,1.135836980009493224e+01
-2.790984400000000143e+00,-9.909670400000000212e-01,-1.073786899999999989e+01,1.113882580241610221e+01
-2.417576599999999853e+00,-1.192032800000000003e+00,-1.023041800000000023e+01,1.057955912445634006e+01
-2.053743100000000155e+00,-2.273958200000000041e+00,-9.684668000000000276e+00,1.015783150511805033e+01
-3.231414000000000009e+00,-2.321830999999999978e+00,-1.008680000000000021e+01,1.084326841279680842e+01
-2.676089800000000185e+00,-3.279286899999999783e+00,-9.483603000000000449e+00,1.038527347024548320e+01
-2.800558999999999799e+00,-3.011199200000000076e+00,-9.177217000000000624e+00,1.005642894867013126e+01
