-6.879321599999999926e+00,9.909670400000000212e-01,7.453795399999999738e+00,1.019147424152433778e+01
-6.199527699999999975e+00,9.813924400000000325e-01,7.674010299999999951e+00,9.914015781148551198e+00
-5.692076000000000136e+00,4.835152999999999812e-01,7.549540999999999613e+00,9.467263889096527052e+00
-5.337817700000000443e+00,-4.260679499999999731e-01,7.520817300000000039e+00,9.232362891287895224e+00
-5.213348400000000105e+00,-1.019690599999999892e+00,7.444220500000000129e+00,9.145227679622371042e+00
-5.998461999999999961e+00,-1.249480099999999982e+00,7.482518999999999920e+00,9.671134239121128573e+00
-7.262304300000000268e+00,-1.603738899999999967e+00,7.760181399999999563e+00,1.074864910423992193e+01
-7.511243000000000336e+00,-2.159063300000000130e+00,7.798479600000000289e+00,1.104067977119489008e+01
-6.812299699999999625e+00,-2.522896799999999828e+00,7.922949000000000019e+00,1.074921189309575986e+01
-6.266549600000000275e+00,-2.465449299999999955e+00,8.219760000000000844e+00,1.062603117808952469e+01
-6.132506000000000235e+00,-2.427150999999999836e+00,8.047418000000000404e+00,1.040478871883331458e+01
-5.395264599999999966e+00,-3.059072000000000013e+00,7.338900599999999663e+00,9.608655661531301462e+00
-4.054826300000000217e+00,-3.758014999999999883e+00,6.754852299999999587e+00,8.728821378525967845e+00
-4.131422999999999845e+00,-3.758014999999999883e+00,6.975067000000000128e+00,8.935485011998117955e+00
-5.395264599999999966e+00,-3.882484199999999941e+00,6.438892000000000060e+00,9.254290564647664752e+00
-5.194199000000000233e+00,-3.825037000000000020e+00,6.764427000000000412e+00,9.347089597371954994e+00
-3.959080699999999897e+00,-3.930356999999999879e+00,6.592084999999999972e+00,8.635832952517464634e+00
-3.853760499999999922e+00,-4.026102500000000362e+00,6.630383000000000138e+00,8.661578958743925583e+00
-4.035677399999999970e+00,-3.872909799999999958e+00,6.611233999999999611e+00,8.659938648660439497e+00
-3.547374700000000214e+00,-4.160146700000000308e+00,6.496339299999999817e+00,8.490766286292744880e+00
-4.016528000000000098e+00,-3.834611400000000003e+00,6.927194599999999980e+00,8.878218672124669197e+00
-4.705896400000000313e+00,-3.240988699999999945e+00,7.492093599999999576e+00,9.422363567185337629e+00
-4.236742999999999704e+00,-2.838857200000000081e+00,7.587838999999999778e+00,9.142450554417116848e+00
-2.743111600000000205e+00,-2.398427499999999934e+00,7.865501400000000309e+00,8.668519365855553716e+00
-2.101615999999999929e+00,-1.919699299999999997e+00,8.574018499999999321e+00,9.034147909582769032e+00
-2.561195000000000110e+00,-1.948423000000000016e+00,8.813382999999999967e+00,9.382525881639923071e+00
-3.442054499999999795e+00,-2.551620199999999894e+00,8.459125000000000227e+00,9.482367878944756967e+00
-4.054826300000000217e+00,-3.260137799999999864e+00,7.855927000000000326e+00,9.422616612570498873e+00
-4.131422999999999845e+00,-3.633545600000000153e+00,7.559115399999999596e+00,9.349413632026637444e+00
-4.964409999999999989e+00,-4.160146700000000308e+00,7.693158999999999637e+00,1.005668347980097721e+01
-6.793150400000000033e+00,-4.208019300000000129e+00,7.262304300000000268e+00,1.079793417890621932e+01
-6.754852299999999587e+00,-4.045251999999999626e+00,7.099536399999999858e+00,1.060167488811292635e+01
-5.529308999999999585e+00,-4.064400700000000199e+00,7.099536399999999858e+00,9.874007705211012009e+00
-4.083549999999999791e+00,-3.432479900000000139e+00,6.946343399999999946e+00,8.758366599836271860e+00
-3.422905399999999876e+00,-2.886730000000000018e+00,6.687830400000000175e+00,8.048389089091886106e+00
-3.853760499999999922e+00,-2.120765200000000128e+00,6.343146299999999904e+00,7.719107461882816601e+00
-4.715470999999999968e+00,-1.675548099999999985e-01,6.630383000000000138e+00,8.137918658532052874e+00
-6.065483999999999654e+00,1.010116100000000072e+00,7.080387599999999892e+00,9.377756621706971885e+00
-6.256974999999999731e+00,7.516030000000000211e-01,7.367624300000000126e+00,9.695180815548747333e+00
-5.921865500000000004e+00,3.351095999999999936e-02,7.195281999999999734e+00,9.318889260209843428e+00
-5.864418500000000201e+00,-4.164934000000000136e-01,7.319751300000000072e+00,9.388483913243794277e+00
-6.754852299999999587e+00,-5.409626400000000501e-01,7.626137299999999897e+00,1.020189395608199590e+01
-7.750606499999999954e+00,-9.526687999999999823e-01,8.133589000000000624e+00,1.127540460388259014e+01
