3.309841452095170222e-01,2.546761838467554925e-02,3.221948047034364770e-01,-4.046550918352881943e-01,6.000000000000000000e+00
6.608447747825854091e-01,-1.699349406078798641e-01,1.149826711824385728e-01,-3.125945884063384139e-01,6.000000000000000000e+00
4.197928106492332390e-01,1.085135975362994804e-01,4.591189672821927026e-02,-5.993997666708845706e-01,6.000000000000000000e+00
1.121343308727392324e-01,1.402665101837597683e-01,1.767828138193724419e-01,-5.006477388993203492e-01,6.000000000000000000e+00
-1.162307331111963327e-01,2.623931541977234105e-01,7.862966396933943058e-02,-5.629652890869685233e-01,6.000000000000000000e+00
-4.778086296211609962e-01,3.503242674784161070e-01,-5.587649309379238982e-02,-4.994773811371183148e-01,6.000000000000000000e+00
-6.300520276949238552e-01,2.379678407013135488e-01,-7.768831260898458047e-02,-3.079275590602163493e-01,6.000000000000000000e+00
-1.080438689024732168e+00,3.039161565288544531e-01,-5.102890832575300850e-01,-1.492686108830673375e-01,6.000000000000000000e+00
-2.012929278621244489e+00,7.187555075977038188e-02,-9.174427788518886295e-01,6.975655015515975776e-01,6.000000000000000000e+00
-2.786833136012767387e+00,-9.979531089531950006e-01,-8.556426631724703968e-01,2.162540330607882311e+00,6.000000000000000000e+00
-2.688509419686146984e+00,-2.018931192694616961e+00,-3.357946410409884952e-01,3.100856951048284404e+00,6.000000000000000000e+00
-1.917777279050301820e+00,-1.996948420752103326e+00,-4.921125796509805972e-01,2.658082952759603934e+00,6.000000000000000000e+00
-1.181934287740574074e+00,-1.347235071543345430e+00,-1.033772409907155021e+00,1.584091383420007437e+00,6.000000000000000000e+00
-6.934867272022617879e-01,-8.587288016151483072e-01,-1.364584790733688768e+00,8.350284498617722706e-01,6.000000000000000000e+00
-6.141934107898303630e-01,-5.949352831986036705e-01,-1.251890453185749319e+00,4.976742179957575063e-01,6.000000000000000000e+00
-3.985153463354386694e-01,-7.170621057870337767e-01,-8.265602536051580573e-01,5.356054200020482492e-01,6.000000000000000000e+00
-3.699697299008011808e-01,-7.610276496720611572e-01,-8.047484568709649677e-01,5.756098007330565647e-01,6.000000000000000000e+00
-3.763131634121549274e-01,-5.485273508235088968e-01,-1.306419964005397727e+00,3.467155796784811006e-01,6.000000000000000000e+00
1.819124970181399126e-01,-7.707975862919034249e-01,-1.051948913513704564e+00,4.074177408307766424e-01,6.000000000000000000e+00
3.151254620510051674e-01,-5.265445788809951511e-01,-2.776298143126972318e-01,1.172635959134770423e-01,6.000000000000000000e+00
-5.279596735044040506e-02,1.573642500397572919e-01,2.058651892151859841e-01,-4.462530210055788982e-01,6.000000000000000000e+00
5.187131499436943571e-02,3.234563614068338144e-01,6.408851423976451300e-02,-7.047841872197511126e-01,6.000000000000000000e+00
4.800557602741849506e-01,4.500774673074026816e-02,-5.587649309379238982e-02,-5.656248734151583246e-01,6.000000000000000000e+00
5.339753426412009452e-01,-3.071063326983318811e-02,-3.030769497365321530e-01,-5.352197537773073499e-01,6.000000000000000000e+00
5.942383585195707418e-01,-2.896191195998613632e-01,-5.357362186813650062e-01,-2.619251287752585866e-01,6.000000000000000000e+00
1.079514056544686573e+00,-4.410558796010082827e-01,-3.975947457095904136e-01,-1.204591905742727898e-01,6.000000000000000000e+00
1.155635735705542677e+00,1.133987061547298975e-01,1.913239635489473456e-01,-6.836600888761860118e-01,6.000000000000000000e+00
1.073170583281281898e+00,9.096640383844989408e-01,8.747605067488750663e-01,-1.229006344617221691e+00,6.000000000000000000e+00
1.181009625446490352e+00,1.554492278974826114e+00,1.445502864274191168e+00,-1.273052034827776735e+00,6.000000000000000000e+00
