1.150334932444804004e+00,8.260385788191376699e-01,5.784335896520368392e-01,-1.522158719060207277e+00,1.000000000000000000e+00
9.718268957233642258e-01,1.532788801850841542e+00,1.150073318619701634e+00,-1.686517926527776323e+00,1.000000000000000000e+00
9.242247441042722444e-01,1.855556579054182365e+00,1.695056239643002227e+00,-1.126926050857012918e+00,1.000000000000000000e+00
1.162235464911745675e+00,1.454879466658053788e+00,1.985318972476131982e+00,-6.066055418102062058e-01,1.000000000000000000e+00
1.549002911470964472e+00,9.373377702489087415e-01,2.006051997201065529e+00,-4.262575156189554737e-01,1.000000000000000000e+00
1.569828811437956828e+00,8.872530730770089580e-01,1.952738474116511247e+00,-4.864714560169152158e-01,1.000000000000000000e+00
9.926528298710113329e-01,1.198891053194378387e+00,1.631376180994937641e+00,-1.032344362974082719e+00,1.000000000000000000e+00
2.875460908806218852e-01,1.026377193139585531e+00,1.176730080161978664e+00,-1.288710850569114053e+00,1.000000000000000000e+00
4.214270539445578723e-01,-3.036489320044724605e-01,9.457047155022826335e-01,-8.896961660804212357e-01,1.000000000000000000e+00
8.766226080218412209e-01,-7.265861035516124611e-01,7.087556016513533175e-01,-8.051041013975797078e-01,1.000000000000000000e+00
7.308410285929933803e-01,3.024893289675745570e-02,7.872449961558313225e-01,-1.135769383856757297e+00,1.000000000000000000e+00
8.349707148678894297e-01,5.644854702408184099e-01,6.776560336292282161e-01,-1.395615315461091299e+00,1.000000000000000000e+00
1.025379302700264228e+00,5.310956721262186653e-01,5.132725929327959236e-01,-1.356890183308366638e+00,1.000000000000000000e+00
8.647220848768963908e-01,-6.992057769180892723e-02,2.703997546384132034e-01,-9.405580070864913989e-01,1.000000000000000000e+00
2.220930892901355758e-01,-3.926883548951498049e-01,-1.250090862926484525e-01,-3.505828353689596777e-01,1.000000000000000000e+00
-5.246654993515542653e-01,-7.711061056088679422e-01,-3.989814694081128543e-01,3.028926810049588081e-01,1.000000000000000000e+00
-8.578805824365244304e-01,-9.770092987991935152e-01,-4.419285187986060071e-01,5.471704266553524265e-01,1.000000000000000000e+00
-7.061486171419145697e-01,-6.375466806609356718e-01,-5.692887288989088024e-01,5.177934940078497972e-01,1.000000000000000000e+00
-6.882978324244972690e-01,-4.427727614551320579e-01,-8.728797961010901219e-01,8.225822042957129376e-01,1.000000000000000000e+00
-1.009612423437844742e+00,-1.182913073213352151e+00,-1.207570315320179333e+00,1.559229564638602294e+00,1.000000000000000000e+00
-1.738520289508761918e+00,-2.128956578161897539e+00,-1.204608470112551011e+00,2.092112249716561845e+00,1.000000000000000000e+00
-2.244292989268755534e+00,-2.546328763982476318e+00,-7.351529885678278475e-01,1.962200686571170083e+00,1.000000000000000000e+00
-2.110411715471595784e+00,-1.600285259033931373e+00,-1.060958126837655335e+00,1.965123148735568703e+00,1.000000000000000000e+00
-2.247268259884942054e+00,7.476852809732863203e-02,-1.471176240208944996e+00,2.175495973999601595e+00,1.000000000000000000e+00
-1.542161129370691164e+00,1.916328796208109919e-01,-1.668140106568394732e+00,2.107343841181627653e+00,1.000000000000000000e+00
-9.620102687114204798e-01,8.149084329988649511e-01,-1.413419871976137054e+00,1.409446019234197323e+00,1.000000000000000000e+00
5.846072514387024716e-02,1.939031074340681338e+00,-1.217936850883689637e+00,6.276231004993206852e-01,1.000000000000000000e+00
1.370494846783534504e+00,1.532788801850841542e+00,-5.737315740471624625e-01,-4.812400295243249859e-01,1.000000000000000000e+00
1.245539220146327120e+00,-1.983576427514237295e-02,-4.478522246812247087e-01,-2.383494735155523570e-01,1.000000000000000000e+00
7.036127936213754097e-02,-1.399946702835866530e+00,-4.611806363870878389e-01,3.922704709038246085e-01,1.000000000000000000e+00
-1.179194987009937856e+00,-1.177348436221092420e+00,-4.345239212468977041e-01,7.461308539708115806e-01,1.000000000000000000e+00
-1.384479244310155011e+00,-3.653066333244197467e-02,-7.410768336567070680e-01,8.623413600248481803e-01,1.000000000000000000e+00
3.619244382198333887e-01,-3.147787290904444091e-01,-5.989073356488140432e-01,1.332481558211892625e-01,1.000000000000000000e+00
1.004553371659949512e+00,5.978750358658846409e-01,-5.159750511407316109e-01,-3.293509628233201592e-01,1.000000000000000000e+00
4.868800244617218498e-01,1.477139177074763943e+00,-4.715471410158735277e-01,-5.550702128616601394e-01,1.000000000000000000e+00
2.573423988528825840e-02,1.644087993280612059e+00,-3.501107450697256707e-01,-6.353633660420362483e-01,1.000000000000000000e+00
-2.122764716001884766e-01,1.894511479140110088e+00,-3.086446492177712386e-01,-6.507212781136728630e-01,1.000000000000000000e+00
2.310185282588277378e-01,8.983832188972815658e-01,-3.145684169698393373e-01,-5.588450548233006021e-01,1.000000000000000000e+00
8.795977232714163874e-01,-6.375466806609356718e-01,-7.021464060428012077e-02,-4.284876433168828824e-01,1.000000000000000000e+00
9.480258214674843753e-01,-5.930272598275142526e-01,2.096815102632522965e-01,-6.821276623740100131e-01,1.000000000000000000e+00
7.933188527872599982e-01,3.084969405323763070e-01,7.057937378828904595e-01,-1.273880484556075832e+00,1.000000000000000000e+00
