-2.200853682059494276e-01,-1.329585774840468471e+00,7.681460700096160998e-01,-5.264450170515286853e-01,5.000000000000000000e+00
-1.822614400600950368e-01,-1.125852532476294465e+00,5.721990263430895007e-01,-4.124240587334912500e-01,5.000000000000000000e+00
-5.226767933727839432e-01,-6.998651018189152584e-01,5.939707937542278993e-01,-5.772085475281837352e-01,5.000000000000000000e+00
6.498645841028523051e-01,-6.689964502269558633e-01,6.157425611653652986e-01,-8.125999918599691174e-01,5.000000000000000000e+00
1.229830999505471034e+00,-5.146532567477229980e-01,2.075193640323890754e-01,-4.327895086620695553e-01,5.000000000000000000e+00
7.255121770306618423e-01,-1.627505125343692571e-01,9.865995849355661818e-02,-3.575595237952321481e-01,5.000000000000000000e+00
4.355289034883780830e-01,-6.397093060900203854e-02,-2.115891483230147030e-01,5.396270499510074509e-02,5.000000000000000000e+00
4.468199713308196319e-02,-1.071870299416323169e-01,-8.701899446166475594e-01,9.776422221332353724e-01,5.000000000000000000e+00
-9.891715560197894552e-01,3.434952961970885177e-01,-9.518343566499857245e-01,1.145371194286064265e+00,5.000000000000000000e+00
-1.380018462375085520e+00,9.361734970355001240e-01,-1.202211387327499770e+00,1.464209248896982896e+00,5.000000000000000000e+00
-9.513476278739351200e-01,1.349813447711926129e+00,-1.550561371355132501e+00,1.829484830780766735e+00,5.000000000000000000e+00
-6.878991898643113667e-02,1.695542364886041264e+00,-1.702965448682526972e+00,1.909903389358718284e+00,5.000000000000000000e+00
1.833696897738980869e-01,2.133877217491865430e+00,-1.490688726732932734e+00,1.624512577895820264e+00,5.000000000000000000e+00
6.120406559569979699e-01,2.096834874269852822e+00,-9.246193631444924454e-01,8.095607749941894360e-01,5.000000000000000000e+00
1.053319510400750225e+00,1.683194891353144929e+00,-6.960146683612593588e-01,4.216288641211359822e-01,5.000000000000000000e+00
1.946608892982842898e-02,1.399203293483089583e+00,-6.034843726223519944e-01,4.209874241535930817e-01,5.000000000000000000e+00
-1.127858853614756462e+00,1.084343031124961998e+00,-8.266458413112292014e-01,9.167532609482728079e-01,5.000000000000000000e+00
-8.252679551757198251e-01,7.818302390757028153e-01,-9.137334794389232462e-01,1.003394575270154299e+00,5.000000000000000000e+00
-2.200853682059494276e-01,8.126988648754365219e-01,-8.593034924279358000e-01,8.316518277967371864e-01,5.000000000000000000e+00
2.716253026443090079e-01,6.830505281892068625e-01,-5.708261530225028357e-01,3.941541195530733344e-01,5.000000000000000000e+00
7.507283485978141213e-01,-1.458107516575406562e-02,-2.605764777227889128e-01,6.424913104804988451e-02,5.000000000000000000e+00
-8.000516519266182014e-01,-4.544972675771348503e-02,-4.891817409891646151e-01,6.004460619094588170e-01,5.000000000000000000e+00
-6.878991898643113667e-02,-6.628226941163382069e-01,-1.462744145727441492e-01,2.421702238345690705e-01,5.000000000000000000e+00
-2.326933881485502842e-01,-4.899582323052525390e-01,2.790086168264401673e-02,-1.507507653365979666e-02,5.000000000000000000e+00
