-6.371870000000000367e+00,-3.135668499999999970e+00,7.836777699999999847e+00,1.057583230568684485e+01,6.924768500000000326e-02,1.571389699999999889e-01,3.462384300000000137e-02,1.751762206311369696e-01
-6.218676999999999566e+00,-3.566523800000000133e+00,6.869747000000000270e+00,9.929021074119262380e+00,6.924768500000000326e-02,1.571389699999999889e-01,3.462384300000000137e-02,1.751762206311369696e-01
-6.553786800000000135e+00,-4.179295500000000274e+00,7.032514599999999838e+00,1.048212258540166353e+01,-6.658430999999999378e-02,1.225151349999999972e-01,-5.859419700000000064e-02,1.512504828564825710e-01
-4.820791200000000387e+00,-4.763344000000000023e+00,7.922949000000000019e+00,1.042605365001228179e+01,-1.598023500000000097e-01,1.864360799999999901e-02,-1.438221199999999977e-01,2.157989281393088155e-01
-4.562278300000000009e+00,-4.418659700000000079e+00,7.597413500000000042e+00,9.902506183842412213e+00,-2.263866700000000121e-01,-9.854478399999999638e-02,-2.104064400000000001e-01,3.243961602743922201e-01
-5.356966500000000408e+00,-4.447383399999999654e+00,6.639958000000000027e+00,9.621088890062383214e+00,-2.690006200000000236e-01,-1.917628200000000005e-01,-2.610104999999999786e-01,4.210235074256386545e-01
-5.845269000000000048e+00,-4.591001499999999957e+00,6.036760300000000079e+00,9.575329726699720823e+00,-2.903075999999999990e-01,-2.583471199999999857e-01,-3.169413200000000264e-01,5.014713724166084408e-01
-5.471861399999999875e+00,-4.447383399999999654e+00,6.448466299999999762e+00,9.555271001370982731e+00,-1.411587400000000048e-01,-1.757825899999999886e-01,-4.501099599999999756e-01,5.034126388130291119e-01
-4.332488500000000187e+00,-4.169721000000000011e+00,7.358050000000000423e+00,9.502522276899606268e+00,-1.411587400000000048e-01,-1.757825899999999886e-01,-4.501099599999999756e-01,5.034126388130291119e-01
-3.288861499999999882e+00,-3.805887699999999985e+00,8.143164000000000513e+00,9.571442476559608892e+00,-1.864360799999999901e-02,-7.723781000000000396e-02,-3.702087700000000203e-01,3.786394020671470795e-01
-3.039922999999999931e+00,-3.662269400000000008e+00,8.401676999999999396e+00,9.656165150639996142e+00,3.142779499999999726e-01,-2.663372599999999993e-03,-9.321803600000000412e-02,3.278220945047880530e-01
-2.666514999999999969e+00,-3.279286899999999783e+00,8.430400999999999812e+00,9.430571872295848479e+00,3.142779499999999726e-01,-2.663372599999999993e-03,-9.321803600000000412e-02,3.278220945047880530e-01
-1.670760800000000046e+00,-2.475023999999999891e+00,8.535721000000000558e+00,9.042992781222023879e+00,4.501099599999999756e-01,-3.462384300000000137e-02,1.331686200000000049e-02,4.516360541507036253e-01
-1.268629299999999960e+00,-1.814379200000000081e+00,8.966575999999999880e+00,9.235847408115137824e+00,5.007140599999999608e-01,-6.658430999999999378e-02,6.392094500000000679e-02,5.091502012466976312e-01
-1.766506399999999921e+00,-2.034593999999999792e+00,8.976150499999999255e+00,9.371840555874134893e+00,4.394564599999999932e-01,-6.125756699999999888e-02,6.924768500000000326e-02,4.490765097712752785e-01
-2.302681699999999942e+00,-2.953751800000000038e+00,8.401676999999999396e+00,9.198650396653148320e+00,2.796541200000000060e-01,0.000000000000000000e+00,6.125756699999999888e-02,2.862846771095755027e-01
-2.561195000000000110e+00,-3.681418400000000091e+00,7.683584699999999934e+00,8.896630547907317776e+00,5.859419700000000064e-02,1.198517699999999964e-01,5.593082299999999757e-02,1.446581613863007765e-01
-2.494172999999999973e+00,-3.978229799999999816e+00,7.013365699999999592e+00,8.440053894228018549e+00,-1.438221199999999977e-01,2.636738699999999769e-01,6.392094500000000679e-02,3.070742567063613482e-01
-1.622888000000000108e+00,-3.863335100000000022e+00,6.975067000000000128e+00,8.136994728394814302e+00,-2.530203999999999787e-01,3.915157599999999904e-01,5.593082299999999757e-02,4.695020448368621424e-01
-4.782492999999999661e+00,-4.591001499999999957e+00,7.195281999999999734e+00,9.783742490865918739e+00,-2.530203999999999787e-01,3.915157599999999904e-01,5.593082299999999757e-02,4.695020448368621424e-01
-7.425071700000000163e+00,-3.106944799999999951e+00,5.835695000000000299e+00,9.941837449556944151e+00,-1.598023500000000097e-01,3.142779499999999726e-01,5.326745000000000091e-02,3.565737541536497801e-01
-5.519733999999999696e+00,-2.896304600000000118e+00,5.826120000000000410e+00,8.532275078848382321e+00,-4.527733500000000189e-02,1.890994500000000023e-01,4.527733500000000189e-02,1.996463776773997889e-01
-5.404839499999999575e+00,-3.221839699999999862e+00,5.835695000000000299e+00,8.581834139989034327e+00,1.358320000000000083e-01,5.060408000000000267e-02,2.663372500000000045e-02,1.473786295363816445e-01
-4.849515000000000242e+00,-2.628216699999999850e+00,6.199527699999999975e+00,8.298160185273069089e+00,1.358320000000000083e-01,5.060408000000000267e-02,2.663372500000000045e-02,1.473786295363816445e-01
-3.662269400000000008e+00,-1.689909899999999965e+00,6.362295600000000384e+00,7.533048382300072454e+00,2.290500400000000103e-01,9.854478399999999638e-02,1.464854999999999907e-01,2.891937015010151990e-01
-4.399510399999999599e+00,-2.920241000000000087e-01,6.659106699999999712e+00,7.986530653335893959e+00,3.995058799999999799e-01,2.370401599999999998e-01,4.128227500000000161e-01,6.214624755566200420e-01
-5.854843599999999704e+00,3.781951399999999852e-01,7.080387599999999892e+00,9.195331082164161174e+00,4.208128800000000003e-01,2.530203999999999787e-01,3.542285600000000256e-01,6.054590617950382780e-01
-6.046334700000000062e+00,-1.292565599999999926e-01,7.252729399999999771e+00,9.443355034750704036e+00,3.808622700000000028e-01,2.503570299999999804e-01,2.210599199999999931e-01,5.065591766125455697e-01
-5.443137600000000020e+00,-6.941556300000000235e-01,7.166558300000000159e+00,9.026026636261015312e+00,2.849808600000000025e-01,2.423668999999999962e-01,1.091982700000000001e-01,3.897179325524327553e-01
-5.433563000000000365e+00,-6.271337000000000161e-01,7.300602399999999825e+00,9.122263916130165740e+00,1.331686200000000049e-02,1.837727100000000058e-01,-2.929709900000000006e-02,1.865692036861575642e-01
-6.075058499999999917e+00,-9.239450700000000349e-01,7.434645999999999866e+00,9.645411936051022650e+00,1.331686200000000049e-02,1.837727100000000058e-01,-2.929709900000000006e-02,1.865692036861575642e-01
-7.013365699999999592e+00,-1.862252000000000018e+00,7.875075999999999965e+00,1.070850610305734918e+01,-7.191105999999999887e-02,8.789129599999999376e-02,-8.522791999999999868e-02,1.419854880275079889e-01
-7.827203299999999864e+00,-2.925028300000000137e+00,8.210186000000000206e+00,1.171443793828486690e+01,-1.198517699999999964e-01,-3.728721699999999750e-02,-1.358320000000000083e-01,1.849462504289773046e-01
-7.827203299999999864e+00,-3.777163999999999966e+00,8.258058999999999372e+00,1.198864537092944005e+01,-1.598023500000000097e-01,-1.518122399999999872e-01,-1.997529399999999900e-01,2.974642572108180394e-01
-7.137834999999999930e+00,-4.064400700000000199e+00,8.238910000000000622e+00,1.163390216245114850e+01,-2.104064400000000001e-01,-2.317134100000000085e-01,-2.743273700000000148e-01,4.161940416421390787e-01
-6.486765000000000114e+00,-3.652694700000000072e+00,8.334654999999999703e+00,1.117527506174492657e+01,-2.476936399999999927e-01,-2.796541200000000060e-01,-3.249314400000000158e-01,4.951151450217389227e-01
-6.534637499999999655e+00,-3.126094000000000150e+00,8.296355999999999398e+00,1.101378562674879014e+01,-1.944261999999999935e-01,-2.290500400000000103e-01,-3.169413200000000264e-01,4.367118825882621014e-01
-6.917619700000000371e+00,-2.752686000000000188e+00,7.741031999999999691e+00,1.074031279588486143e+01,-1.944261999999999935e-01,-2.290500400000000103e-01,-3.169413200000000264e-01,4.367118825882621014e-01
-6.668681000000000303e+00,-2.982475500000000057e+00,6.754852299999999587e+00,9.949597779944500786e+00,-1.091982700000000001e-01,-1.251785199999999876e-01,-3.009610999999999814e-01,3.437608292891924378e-01
-5.088879000000000374e+00,-3.451629000000000058e+00,7.674010299999999951e+00,9.833659863692057357e+00,0.000000000000000000e+00,-2.929709900000000006e-02,-2.796541200000000060e-01,2.811845423254809573e-01
-3.901633499999999977e+00,-3.623971200000000170e+00,7.453795399999999738e+00,9.160511835689797877e+00,1.331686199999999876e-01,1.065348999999999983e-02,-2.343767900000000015e-01,2.697774228740955627e-01
-4.591001499999999957e+00,-3.489927300000000177e+00,6.774001600000000067e+00,8.896290519598046842e+00,2.663372500000000254e-01,-2.663372599999999993e-03,-1.677924699999999991e-01,3.147966602107935552e-01
-5.194199000000000233e+00,-4.016528000000000098e+00,6.716554000000000357e+00,9.392779038245336665e+00,3.568919300000000239e-01,-4.794070500000000012e-02,-1.012081600000000053e-01,3.740497995529572517e-01
-4.830365699999999762e+00,-4.830365699999999762e+00,6.659106699999999712e+00,9.539841069612107205e+00,3.622186800000000151e-01,-7.191105999999999887e-02,-4.527733500000000189e-02,3.720532351102033286e-01
-4.016528000000000098e+00,-4.859089400000000225e+00,6.448466299999999762e+00,9.018090961739742895e+00,2.663372500000000254e-01,-3.728721699999999750e-02,0.000000000000000000e+00,2.689346896351744176e-01
