-1.395881376698209886e+00,-1.965771411465874419e+00,-1.547667285223342848e+00,2.480834441438250604e+00,3.000000000000000000e+00
-1.212040222662546629e+00,-1.716058452857789129e+00,-2.394651889432334091e+00,1.933525708151996980e+00,3.000000000000000000e+00
-5.669245956419763921e-01,-1.339527622436366805e+00,-2.285363546041205840e+00,1.093506003306948360e+00,3.000000000000000000e+00
1.468221194838184064e-02,-9.303119691799289770e-01,-1.471165239389439883e+00,3.181801186890744759e-01,3.000000000000000000e+00
1.717829519156362228e-01,-4.596484994277444391e-01,-6.624316580974004554e-01,-3.118365955003147838e-01,3.000000000000000000e+00
1.985234707168476997e-01,-7.919556673366462407e-02,-3.236378049993532957e-01,-7.131587806716064293e-01,3.000000000000000000e+00
1.316721388028851691e-01,1.718249459158608938e-01,-3.291021308533038647e-01,-9.254205579320277097e-01,3.000000000000000000e+00
-2.025848000544002436e-01,2.541910462950338068e-01,-4.766413259446231065e-01,-8.848059558871472774e-01,3.000000000000000000e+00
-1.223629643632929975e-01,5.557805905117136052e-04,-4.329260342459743671e-01,-7.047625750662548372e-01,3.000000000000000000e+00
3.790222519124972766e-01,-1.445654855020688245e-01,-6.134571237394105536e-02,-6.151012126774556554e-01,3.000000000000000000e+00
5.494931814584889107e-01,1.953581194034700874e-01,6.980044808327219574e-02,-9.438599830544245339e-01,3.000000000000000000e+00
4.859844667610792590e-01,5.614296781614521725e-01,-6.681003822789161051e-02,-1.140713626724406016e+00,3.000000000000000000e+00
6.531128140014522687e-01,5.954220372865141053e-01,-2.744580733022474184e-01,-1.284322732789931365e+00,3.000000000000000000e+00
1.034165660760857586e+00,4.960597593930479166e-01,-4.930345317954895612e-01,-1.462789320873527421e+00,3.000000000000000000e+00
1.585689451030628083e+00,6.274532988485239660e-01,-1.924915874698862328e-01,-1.416425719982268516e+00,3.000000000000000000e+00
1.896548320730770953e+00,1.120996212859812546e+00,6.654217825915129669e-01,-8.128288579838875982e-01,3.000000000000000000e+00
1.599059731377794336e+00,1.874057655223959173e+00,1.539728472648286273e+00,3.419023120535998328e-01,3.000000000000000000e+00
1.228034631535244614e+00,2.382635713364606556e+00,1.993275394497187936e+00,1.216885309811519544e+00,3.000000000000000000e+00
1.251432602941771499e+00,2.237514447272026086e+00,1.878522496963093813e+00,9.682836870023631137e-01,3.000000000000000000e+00
1.271487992042680037e+00,1.766851114069027284e+00,1.550657809223231265e+00,2.195393710236715201e-01,3.000000000000000000e+00
9.472589048350524843e-01,1.396857302834282999e+00,1.408582711696848122e+00,-2.172092534497113703e-01,3.000000000000000000e+00
6.765108552298475519e-01,9.824119932637470631e-01,1.353938311712269416e+00,-5.040105708297946130e-01,3.000000000000000000e+00
4.859844667610792590e-01,5.339743068167548401e-01,9.768938922753002130e-01,-7.028306304046681996e-01,3.000000000000000000e+00
3.121708152657323154e-01,1.639805502016849492e-01,4.249875070321857962e-01,-7.131245021315804067e-01,3.000000000000000000e+00
1.918384457493474693e-01,-8.965475646759300810e-02,5.340718516015245665e-02,-5.796418693762125374e-01,3.000000000000000000e+00
2.052086702390187589e-01,-2.321611466109094746e-01,-2.580646391623662161e-01,-5.182281672867069533e-01,3.000000000000000000e+00
6.163446181052538719e-01,-5.315554373828261792e-01,-3.673528684089872876e-01,-2.467232411966243655e-01,3.000000000000000000e+00
9.739994585471979383e-01,-6.949802343038367081e-01,-9.028658195122205576e-01,-1.751274382243612204e-01,3.000000000000000000e+00
