2.275315273332558230e-01,-5.309018101927128752e-01,8.708367280961987200e-01,-6.837488728509756308e-01,1.000000000000000000e+00
6.074069823732998197e-01,2.679644690932676127e-02,7.753995265802904324e-01,-1.035538964494227887e+00,1.000000000000000000e+00
9.136631667570795923e-01,3.483523311228681751e-01,6.769799091100507926e-01,-1.222055487771454230e+00,1.000000000000000000e+00
1.246422294728354307e+00,4.639113523825210139e-01,3.891770861501305245e-01,-1.168135124398771651e+00,1.000000000000000000e+00
1.343599738145863309e+00,3.282547997436316978e-01,8.646221145296129063e-02,-8.708006065657131201e-01,1.000000000000000000e+00
9.490004258989463981e-01,6.196649711559375218e-02,-1.595868376737729633e-01,-5.280604960941766013e-01,1.000000000000000000e+00
3.364880417532870038e-01,-3.198810891501784326e-01,-3.713381551893509269e-01,-8.817590280207561471e-02,1.000000000000000000e+00
-3.749781627309575066e-02,-9.830899691515671002e-01,-4.041446898813582655e-01,2.588567333987234487e-01,1.000000000000000000e+00
-2.200736013493913290e-01,-1.445326159141409716e+00,-3.519524706430419148e-01,4.233494709610971518e-01,1.000000000000000000e+00
-8.414202887469424130e-01,-9.428954836248739646e-01,-2.639713228744200446e-01,3.814896578503026991e-01,1.000000000000000000e+00
-1.339086669105609362e+00,-6.967042925711419699e-01,-4.774636787738082561e-02,3.649964899692254017e-01,1.000000000000000000e+00
-1.498104219908260593e+00,-6.967042925711419699e-01,1.729521778771055951e-01,3.193299906319910231e-01,1.000000000000000000e+00
-1.562889387227933025e+00,-9.077250136136764125e-01,5.067325177331293007e-02,4.891693140420413921e-01,1.000000000000000000e+00
-1.819084227667092657e+00,-9.680168730927558585e-01,-4.891434593863535074e-01,1.034346122160182180e+00,1.000000000000000000e+00
-2.107671959328089262e+00,-7.670447078373743288e-01,-7.322100368014324845e-01,1.349342488096025638e+00,1.000000000000000000e+00
-1.822029133820623370e+00,-8.775793462522175625e-01,-9.066812444422274186e-01,1.410329990333175187e+00,1.000000000000000000e+00
-1.336141762952078871e+00,-1.123770274927868185e+00,-1.439041893132791516e+00,1.882402264724035046e+00,1.000000000000000000e+00
-1.106449663109493997e+00,-1.123770274927868185e+00,-1.804387552398377892e+00,2.277225229394516326e+00,1.000000000000000000e+00
-7.030161583330055697e-01,-9.780654288799087714e-01,-1.547899969090885675e+00,1.791754892384753939e+00,1.000000000000000000e+00
-1.935707684842161991e-01,1.825498487444391360e-01,-1.367463973773494823e+00,1.163875324515741605e+00,1.000000000000000000e+00
5.544011013495495632e-01,-1.942733546765239017e-01,-9.156284259571214612e-01,5.055658138653216227e-01,1.000000000000000000e+00
3.364880417532870038e-01,-8.474331541345959673e-01,-9.007163010189166430e-01,7.021017418292153645e-01,1.000000000000000000e+00
-5.057163653444569640e-01,-6.012422254589452342e-01,-9.350140637794159826e-01,8.621793854652178846e-01,1.000000000000000000e+00
-1.153566008631983220e+00,8.206376611674837118e-02,-8.887867256657244752e-01,8.648266887661302249e-01,1.000000000000000000e+00
-8.090278588681062422e-01,7.854668692667474694e-01,-7.158067928174358663e-01,3.606446612238397020e-01,1.000000000000000000e+00
-1.788468528405632585e-01,1.915936794383335862e+00,-6.472112672964372981e-01,-1.741250441226149248e-01,1.000000000000000000e+00
2.245867442045252071e-01,1.740085913644603410e+00,-5.726509540988424796e-01,-3.638657505666176850e-01,1.000000000000000000e+00
4.513341531869794476e-01,5.995676426433279582e-01,-5.159851596777504934e-01,-2.212980633270278108e-01,1.000000000000000000e+00
4.307207327982654488e-01,1.323067549549774291e-01,-8.097527438373255393e-01,2.933748440980519234e-01,1.000000000000000000e+00
5.897383758695164957e-01,-5.057806831029133532e-01,-8.082616247915336283e-01,4.514583362751518059e-01,1.000000000000000000e+00
7.899827982057953113e-01,-7.168014041454467966e-01,-3.877413991733473786e-01,8.141861397873349088e-03,1.000000000000000000e+00
8.606572980358091485e-01,1.624527371701337264e-01,3.533881264704821223e-01,-1.001735325280537658e+00,1.000000000000000000e+00
1.010840619401448537e+00,8.759046584853675821e-01,1.048290282851277233e+00,-1.428063727833521090e+00,1.000000000000000000e+00
1.113907601395838443e+00,1.107022753480289223e+00,1.477757721133700519e+00,-1.182503652730582333e+00,1.000000000000000000e+00
9.872824466402039256e-01,9.663420803746727294e-01,1.761086880135217969e+00,-8.023791350025329949e-01,1.000000000000000000e+00
9.843376727383333913e-01,7.050778982133620865e-01,1.898277900027872445e+00,-5.502890650104355075e-01,1.000000000000000000e+00
