-1.087159043384817725e+00,2.488459815194957514e+00,4.182333838027910144e-02,6.067264890102840313e-01,2.000000000000000000e+00
-7.104488668649325822e-01,2.481959675700919910e+00,3.156428837488464145e-01,3.404271033795400747e-01,2.000000000000000000e+00
-4.292427255884135318e-01,2.143953820532821020e+00,1.608753038151367609e-01,-8.835691791754050894e-02,2.000000000000000000e+00
-2.329292448016127837e-01,1.526443114452142868e+00,1.251596893162859048e-01,-3.138104554156040393e-01,2.000000000000000000e+00
-1.639541451805266170e-01,1.123436197001779879e+00,2.991771907409507270e-02,-3.974411845053085757e-01,2.000000000000000000e+00
-5.990276032450407850e-01,9.674334601495719888e-01,7.753882853716050072e-02,1.073139903919253513e-01,2.000000000000000000e+00
-1.299390251286304476e+00,7.269292493219279283e-01,4.227897272454000932e-01,1.141492390288249226e+00,2.000000000000000000e+00
-1.437340505943827562e+00,3.499227880135991620e-01,4.704104636825560681e-01,1.421777904343639376e+00,2.000000000000000000e+00
-1.050018622178187089e+00,1.029183698025072924e-01,6.251781679582351092e-01,1.142032544394008031e+00,2.000000000000000000e+00
-7.475892880715632183e-01,1.419191388773222429e-01,9.942388131752026847e-01,1.023806022545338257e+00,2.000000000000000000e+00
-6.733085564890043395e-01,1.679196289640621786e-01,7.799453748660342134e-01,8.114616921703787789e-01,2.000000000000000000e+00
-2.647636461393123586e-01,-2.610878125177463205e-01,-1.010391196151265575e-01,4.734823261788091014e-02,2.000000000000000000e+00
4.780449442393522319e-01,-7.355960946789967814e-01,-8.272562828465177542e-01,-7.971000812084629850e-01,2.000000000000000000e+00
4.355986139944933444e-01,-7.355960946789967814e-01,-5.534369861618904096e-01,-5.987482322458728135e-01,2.000000000000000000e+00
-2.647636461393123586e-01,-8.200975007650226356e-01,-1.220127544966001620e+00,-2.927646890111140210e-01,2.000000000000000000e+00
-1.533424379347719246e-01,-7.810969353584390484e-01,-8.153509122242725837e-01,-2.036979315291626846e-01,2.000000000000000000e+00
5.311027046532106333e-01,-8.525980624563895827e-01,-1.029644350533441166e+00,-8.863486147846094676e-01,2.000000000000000000e+00
