-2.436725599999999936e+00,-1.268629299999999960e+00,-1.064212400000000081e+01,1.099098972713057698e+01,-3.275948200000000088e-01,2.450302699999999945e-01,7.191105999999999887e-02,4.153665849071502825e-01
-2.379278199999999899e+00,-1.709059000000000106e+00,-1.018254499999999929e+01,1.059556841776321257e+01,-3.275948200000000088e-01,2.450302699999999945e-01,7.191105999999999887e-02,4.153665849071502825e-01
-2.551620199999999894e+00,-3.039922999999999931e+00,-9.742115000000000080e+00,1.051953906614743417e+01,-3.648820500000000133e-01,2.929709999999999814e-01,1.384953700000000065e-01,4.880080785854261083e-01
-3.825037000000000020e+00,-2.829282500000000145e+00,-1.001020300000000063e+01,1.108331681480703068e+01,-2.769907400000000131e-01,3.355849399999999982e-01,1.997529399999999900e-01,4.787926054558432898e-01
-3.202690399999999826e+00,-3.403756099999999840e+00,-9.569772999999999641e+00,1.065003927964908392e+01,-1.198517699999999964e-01,3.968424999999999869e-01,2.476936399999999927e-01,4.829084342552244502e-01
-2.704813199999999807e+00,-3.327159599999999884e+00,-9.263388000000000844e+00,1.020766195998429460e+01,3.728721699999999750e-02,4.740803199999999995e-01,2.849808600000000025e-01,5.543974900098729286e-01
-2.283532600000000023e+00,-2.944177400000000056e+00,-9.004873999999999157e+00,9.745278726327406105e+00,1.544756100000000132e-01,5.406646000000000507e-01,2.956343599999999849e-01,6.352799371856800992e-01
-1.125010800000000089e+00,-3.566523800000000133e+00,-7.252729399999999771e+00,8.160136338671518885e+00,2.210599199999999931e-01,5.779518500000000447e-01,2.743273700000000148e-01,6.768687724219117907e-01
-1.421822200000000036e+00,-4.246317399999999687e+00,-4.284615999999999758e+00,6.197638590415836646e+00,2.423668999999999962e-01,5.699617000000000155e-01,2.290500400000000103e-01,6.603498879431278779e-01
-3.939931599999999978e+00,-4.188870399999999883e+00,-3.623971200000000170e+00,6.797268826455531432e+00,2.157331700000000019e-01,4.980506599999999784e-01,1.677924699999999991e-01,5.681105293456418792e-01
-6.955918300000000443e+00,-3.269712399999999963e+00,-5.739949000000000190e+00,9.592853230274590359e+00,1.464854999999999907e-01,3.702087700000000203e-01,1.225151349999999972e-01,4.165603118387914416e-01
-5.701650599999999791e+00,-4.217593700000000112e+00,-5.768672500000000092e+00,9.141908914171935407e+00,5.859419700000000064e-02,2.104064400000000001e-01,8.789129599999999376e-02,2.354337058029457863e-01
-4.026102500000000362e+00,-4.466531999999999947e+00,-5.462286999999999892e+00,8.123791523537470027e+00,1.065348999999999983e-02,4.794070500000000012e-02,5.593082299999999757e-02,7.443161295131561772e-02
-3.403756099999999840e+00,-4.686747600000000347e+00,-6.285699000000000147e+00,8.547582732737598832e+00,3.196047199999999672e-02,-8.789129599999999376e-02,2.663372599999999993e-03,9.355984842136517987e-02
-3.403756099999999840e+00,-4.954835000000000100e+00,-7.444220500000000129e+00,9.568299970116553865e+00,1.012081600000000053e-01,-1.917628200000000005e-01,-6.125756699999999888e-02,2.253187970403212892e-01
-3.183541299999999907e+00,-5.261220999999999925e+00,-8.009119999999999351e+00,1.009759301982639279e+01,1.571389699999999889e-01,-2.583471199999999857e-01,-1.305052499999999893e-01,3.293440611010282071e-01
-3.039922999999999931e+00,-4.772917999999999772e+00,-8.506997000000000142e+00,1.021718532858546169e+01,1.464854999999999907e-01,-3.142779499999999726e-01,-1.944261999999999935e-01,3.975300979962303471e-01
-2.369703799999999916e+00,-3.844186000000000103e+00,-8.325079999999999814e+00,9.471019961373244200e+00,6.125756699999999888e-02,-3.861890000000000045e-01,-2.450302699999999945e-01,4.614480105624385597e-01
-1.594164399999999926e+00,-2.628216699999999850e+00,-8.353804000000000229e+00,8.901400138562598485e+00,-6.658430999999999378e-02,-4.714169500000000013e-01,-2.929709999999999814e-01,5.590164737523202199e-01
-1.115436300000000047e+00,-1.335651200000000038e+00,-8.736786999999999637e+00,8.908401054666775565e+00,-2.823174999999999990e-01,-5.779518500000000447e-01,-3.382483000000000017e-01,7.267347687964038627e-01
-8.377740399999999976e-01,-1.153734599999999944e+00,-8.334654999999999703e+00,8.455734316921272864e+00,-2.823174999999999990e-01,-5.779518500000000447e-01,-3.382483000000000017e-01,7.267347687964038627e-01
-1.326076599999999939e+00,-1.852677499999999977e+00,-9.205940000000000012e+00,9.483682003930425708e+00,-3.036244799999999744e-01,-5.646349999999999980e-01,-3.222680700000000176e-01,7.175355162093339789e-01
-3.288861499999999882e+00,-1.306927399999999961e+00,-1.041233399999999953e+01,1.099733460992294276e+01,-2.556837800000000271e-01,-5.246843700000000110e-01,-2.796541200000000060e-01,6.472049986753499740e-01
-3.566523800000000133e+00,-1.115436300000000047e+00,-1.169532599999999967e+01,1.227782311330474130e+01,-6.125756699999999888e-02,-3.915157599999999904e-01,-1.491488699999999890e-01,4.234176015063780829e-01
-3.164392199999999988e+00,-3.877696999999999949e-01,-1.228894799999999954e+01,1.269574677923133876e+01,-6.125756699999999888e-02,-3.915157599999999904e-01,-1.491488699999999890e-01,4.234176015063780829e-01
-2.159063300000000130e+00,2.728749799999999892e-01,-1.243256700000000059e+01,1.262159804848838895e+01,-1.065348999999999983e-02,-3.116146000000000194e-01,-1.012081600000000053e-01,3.278112985132234924e-01
-1.910124799999999956e+00,7.516030000000000211e-01,-1.205915899999999930e+01,1.223261213349238119e+01,-3.196047199999999672e-02,-2.104064400000000001e-01,-5.326745000000000091e-02,2.193849652857708665e-01
-1.910124799999999956e+00,9.143705399999999539e-01,-1.156128200000000028e+01,1.175363312850622144e+01,-1.677924699999999991e-01,5.326745000000000091e-02,8.256455000000000044e-02,1.944444371405515404e-01
-1.192032800000000003e+00,3.015986700000000131e-01,-1.038361100000000015e+01,1.045615997167901945e+01,-1.677924699999999991e-01,5.326745000000000091e-02,8.256455000000000044e-02,1.944444371405515404e-01
-8.664977000000000373e-01,-4.452170699999999925e-01,-1.000062800000000074e+01,1.004796481372763850e+01,-1.544756100000000132e-01,1.651291000000000009e-01,1.677924699999999991e-01,2.815752949752214906e-01
-2.685664200000000168e+00,-6.654320000000000235e-01,-1.042190899999999942e+01,1.078293926283861737e+01,3.462384300000000137e-02,3.116146000000000194e-01,3.142779499999999726e-01,4.439291602197935616e-01
-4.409085300000000096e+00,-1.259054700000000082e+00,-1.128362000000000087e+01,1.217970985798381811e+01,1.065349000000000018e-01,3.808622700000000028e-01,3.648820500000000133e-01,5.380935458075718492e-01
-4.447383399999999654e+00,-1.507993200000000034e+00,-1.210703200000000024e+01,1.298589567364784436e+01,1.251785199999999876e-01,4.634268300000000118e-01,3.968424999999999869e-01,6.228306819991202836e-01
-3.499502000000000113e+00,-7.516030000000000211e-01,-1.172405000000000008e+01,1.225825312677597623e+01,1.198517699999999964e-01,5.353378699999999935e-01,3.941791399999999834e-01,6.755207444922838311e-01
-2.656940500000000149e+00,-1.675548099999999985e-01,-1.075701899999999966e+01,1.108155517972343951e+01,1.065349000000000018e-01,5.752884999999999804e-01,3.542285600000000256e-01,6.839476704177985811e-01
-1.804804700000000039e+00,-1.517567899999999970e+00,-9.924032000000000409e+00,1.020033055705924241e+01,9.854478399999999638e-02,5.539815000000000156e-01,2.796541200000000060e-01,6.283414705626479968e-01
-2.302681699999999942e+00,-2.886730000000000018e+00,-9.751689999999999969e+00,1.042741631280322778e+01,9.055467000000000377e-02,4.660902000000000100e-01,1.970895699999999917e-01,5.140861030971697332e-01
-4.275040999999999869e+00,-2.580344000000000193e+00,-1.021126800000000046e+01,1.136680011603269946e+01,7.191105999999999887e-02,3.302582000000000018e-01,1.225151349999999972e-01,3.595158376506267794e-01
-3.537799999999999834e+00,-3.365457999999999839e+00,-9.225089000000000539e+00,1.043765315804683169e+01,5.859419700000000064e-02,1.677924699999999991e-01,7.191105999999999887e-02,1.917258288835891611e-01
-3.126094000000000150e+00,-2.972900999999999794e+00,-8.966575999999999880e+00,9.950381360350617044e+00,6.924768500000000326e-02,0.000000000000000000e+00,1.864360799999999901e-02,7.171349940643595433e-02
-2.455874699999999855e+00,-3.106944799999999951e+00,-8.487847999999999615e+00,9.366322127892630078e+00,1.118616459999999951e-01,-1.331686199999999876e-01,-4.794070500000000012e-02,1.804029389850141385e-01
-2.245234500000000022e+00,-2.829282500000000145e+00,-7.798479600000000289e+00,8.594312159586284139e+00,1.677924699999999991e-01,-2.104064400000000001e-01,-1.251785199999999876e-01,2.968077573978902817e-01
-1.345225700000000080e+00,-4.064400700000000199e+00,-5.385690000000000310e+00,6.880017587928172418e+00,1.917628200000000005e-01,-2.636738699999999769e-01,-1.890994500000000023e-01,3.769024951435474002e-01
-2.637791399999999786e+00,-4.954835000000000100e+00,-4.265466700000000166e+00,7.050002802548935854e+00,1.464854999999999907e-01,-3.302582000000000018e-01,-2.370401599999999998e-01,4.321070675542296735e-01
-5.471861399999999875e+00,-4.964409999999999989e+00,-6.237826300000000046e+00,9.669390403633604691e+00,1.864360799999999901e-02,-4.288029700000000055e-01,-2.716640000000000166e-01,5.079575770633593113e-01
-5.605904999999999916e+00,-5.471861399999999875e+00,-6.917619700000000371e+00,1.045088036309205215e+01,-3.062878499999999726e-01,-5.992588399999999593e-01,-3.249314400000000158e-01,7.473311482042225284e-01
-4.045251999999999626e+00,-5.376115999999999673e+00,-5.797395999999999994e+00,8.881243571132140247e+00,-3.062878499999999726e-01,-5.992588399999999593e-01,-3.249314400000000158e-01,7.473311482042225284e-01
-3.336734299999999820e+00,-4.504831000000000252e+00,-6.381444499999999742e+00,8.494123382311899562e+00,-3.648820500000000133e-01,-6.125756999999999453e-01,-3.382483000000000017e-01,7.891766665934709657e-01
-2.800558999999999799e+00,-4.610151000000000110e+00,-6.611233999999999611e+00,8.532586826867804675e+00,-3.169413200000000264e-01,-5.832785999999999804e-01,-3.275948200000000088e-01,7.402594758813525466e-01
-2.982475500000000057e+00,-4.485681500000000099e+00,-7.013365699999999592e+00,8.843291076826487185e+00,-6.125756699999999888e-02,-4.421198399999999862e-01,-2.210599199999999931e-01,4.980862682977633127e-01
-2.905879000000000101e+00,-4.188870399999999883e+00,-7.626137299999999897e+00,9.173262130185118934e+00,-6.125756699999999888e-02,-4.421198399999999862e-01,-2.210599199999999931e-01,4.980862682977633127e-01
-2.551620199999999894e+00,-3.164392199999999988e+00,-8.009119999999999351e+00,8.981656128736441147e+00,1.598023599999999836e-02,-3.462384299999999859e-01,-1.571389699999999889e-01,3.805641525999808317e-01
-8.186248999999999887e-01,-3.039922999999999931e+00,-8.420825999999999922e+00,8.990082819146049786e+00,-3.728721699999999750e-02,3.196047199999999672e-02,-1.598023599999999836e-02,5.164471187530789847e-02
-8.760723000000000260e-01,-2.015445000000000153e+00,-8.468698500000000351e+00,8.749192848872091588e+00,-3.728721699999999750e-02,3.196047199999999672e-02,-1.598023599999999836e-02,5.164471187530789847e-02
-8.090503999999999474e-01,-2.340980000000000061e+00,-8.937851999999999464e+00,9.274693972527835228e+00,-7.457442999999999711e-02,1.757825899999999886e-01,5.326745000000000091e-02,1.982379524370535273e-01
-2.513322000000000056e+00,-1.661186199999999946e+00,-1.005807599999999979e+01,1.049958189112930462e+01,-9.321803600000000412e-02,2.929709999999999814e-01,1.305052499999999893e-01,3.339958523009826097e-01
-3.911207999999999796e+00,-1.278203800000000001e+00,-1.074744399999999978e+01,1.150821035203712484e+01,-1.091982700000000001e-01,3.728721400000000186e-01,1.864360700000000093e-01,4.309481443935191392e-01
-3.805887699999999985e+00,-1.383523999999999976e+00,-1.174319799999999958e+01,1.242182028169749763e+01,-1.305052499999999893e-01,4.314663400000000038e-01,2.157331700000000019e-01,4.997355535368750989e-01
-3.087795700000000032e+00,-3.686205699999999807e-01,-1.283469900000000052e+01,1.320605398406983078e+01,-1.438221199999999977e-01,4.820704499999999837e-01,2.210599199999999931e-01,5.494945033345677299e-01
-1.890975700000000037e+00,-2.250021700000000013e-01,-1.252831300000000070e+01,1.267221534304338704e+01,-1.198517699999999964e-01,5.220209999999999573e-01,2.183965400000000001e-01,5.784180321334255748e-01
-3.020773999999999848e+00,9.622433000000000236e-01,-1.302618999999999971e+01,1.340643926042895551e+01,-3.462384300000000137e-02,5.406646000000000507e-01,2.104064400000000001e-01,5.811952255401985346e-01
-1.134585399999999966e+00,7.516030000000000211e-01,-1.077616800000000019e+01,1.086176725324779646e+01,9.055467000000000377e-02,5.273477399999999538e-01,1.997529399999999900e-01,5.711366072845970310e-01
-2.360129000000000143e+00,2.934602700000000119e+00,-1.121659799999999940e+01,1.183191331091857990e+01,2.157331700000000019e-01,4.740803199999999995e-01,1.704558399999999974e-01,5.480402757459135188e-01
-2.522896799999999828e+00,1.881401199999999996e+00,-1.020169450000000033e+01,1.067610647240565669e+01,2.929709999999999814e-01,3.915157599999999904e-01,1.411587400000000048e-01,5.089620683781506116e-01
-1.507993200000000034e+00,-1.125010800000000089e+00,-1.031658900000000045e+01,1.048673931144871574e+01,3.089512300000000211e-01,2.849808600000000025e-01,1.012081600000000053e-01,4.323286304831523985e-01
-3.298436199999999818e+00,-1.479269600000000073e+00,-1.066127299999999956e+01,1.125747138106438072e+01,2.769907400000000131e-01,1.704558399999999974e-01,3.995058700000000268e-02,3.276814197318758115e-01
-4.006953700000000396e+00,-8.377740399999999976e-01,-1.151340899999999934e+01,1.221949794784231713e+01,2.130698000000000036e-01,5.060408000000000267e-02,-4.527733500000000189e-02,2.236281503956704941e-01
-2.599493299999999785e+00,-1.201607300000000045e+00,-1.023041800000000023e+01,1.062368476447236176e+01,1.171883940000000013e-01,-5.859419700000000064e-02,-1.331686199999999876e-01,1.868161689016195337e-01
-2.992050199999999993e+00,-8.473486000000000073e-01,-1.080489200000000061e+01,1.124348945749966155e+01,7.990117999999999179e-03,-1.544756100000000132e-01,-2.024163200000000107e-01,2.547526696089138509e-01
-3.068646699999999949e+00,-8.377740399999999976e-01,-1.015382100000000065e+01,1.064042004864280777e+01,-1.065349000000000018e-01,-2.397035399999999927e-01,-2.503570299999999804e-01,3.626101411667391194e-01
-2.331405399999999961e+00,-1.814379200000000081e+00,-9.320833999999999619e+00,9.777799827982663672e+00,-2.050796900000000089e-01,-3.249314400000000158e-01,-2.796541200000000060e-01,4.752310456861421062e-01
-3.126094000000000150e+00,-2.331405399999999961e+00,-8.966575999999999880e+00,9.777903660793613838e+00,-2.636738699999999769e-01,-4.181495000000000073e-01,-2.903075999999999990e-01,5.732812718803805829e-01
-4.361212300000000042e+00,-1.986721299999999912e+00,-8.880404000000000408e+00,1.009102618432639886e+01,-2.636738699999999769e-01,-4.181495000000000073e-01,-2.903075999999999990e-01,5.732812718803805829e-01
-2.829282500000000145e+00,-3.183541299999999907e+00,-7.961247000000000185e+00,9.028910702217679329e+00,-2.210599199999999931e-01,-4.128227500000000161e-01,-2.583471199999999857e-01,5.348208537073543267e-01
-3.231414000000000009e+00,-2.475023999999999891e+00,-8.095290999999999570e+00,9.060988721693290060e+00,-1.624657200000000079e-01,-3.861890000000000045e-01,-1.970895699999999917e-01,4.630133394394845281e-01
-2.455874699999999855e+00,-3.317585199999999901e+00,-7.721883000000000052e+00,8.755864844037288819e+00,-7.457442999999999711e-02,-3.089512300000000211e-01,-7.723781000000000396e-02,3.270747428676416546e-01
-2.465449299999999955e+00,-4.045251999999999626e+00,-7.281452999999999953e+00,8.686890225252273723e+00,-7.457442999999999711e-02,-3.089512300000000211e-01,-7.723781000000000396e-02,3.270747428676416546e-01
-2.723962499999999842e+00,-4.140997399999999828e+00,-7.482518999999999920e+00,8.975295078913784863e+00,-6.125756699999999888e-02,-2.503570299999999804e-01,-4.527733500000000189e-02,2.616890694123134020e-01
-1.900550200000000078e+00,-4.744194499999999870e+00,-6.448466299999999762e+00,8.228134061789827314e+00,-7.723781000000000396e-02,-1.677924699999999991e-01,-5.326744999999999917e-03,1.847927663481231386e-01
-2.685664200000000168e+00,-4.600576399999999566e+00,-5.806970999999999883e+00,7.880292355124877801e+00,-1.145250200000000051e-01,-5.859419700000000064e-02,5.326745000000000091e-02,1.392360634231581129e-01
-3.346309000000000200e+00,-4.428233999999999781e+00,-6.084633400000000414e+00,8.235885131218900312e+00,-1.571389699999999889e-01,5.859419700000000064e-02,1.305052499999999893e-01,2.125030731361271519e-01
-3.518651000000000195e+00,-4.054826300000000217e+00,-6.304847999999999786e+00,8.280919603889213221e+00,-1.677924699999999991e-01,1.491488699999999890e-01,2.104064400000000001e-01,3.076858274351475520e-01
-3.164392199999999988e+00,-4.284615999999999758e+00,-6.582510499999999709e+00,8.467629936734780927e+00,-1.305052499999999893e-01,1.890994500000000023e-01,2.610104999999999786e-01,3.477307915300498764e-01
-3.365457999999999839e+00,-4.217593700000000112e+00,-7.530391700000000021e+00,9.263973409043906315e+00,-5.593082299999999757e-02,2.104064400000000001e-01,2.929709999999999814e-01,3.650084023634674324e-01
-3.221839699999999862e+00,-4.418659700000000079e+00,-7.894224999999999604e+00,9.603311561514869865e+00,1.864360799999999901e-02,2.450302699999999945e-01,3.196047000000000193e-01,4.031557783259723804e-01
-3.039922999999999931e+00,-4.543129000000000417e+00,-7.999545000000000350e+00,9.688853036536110963e+00,7.723781000000000396e-02,3.009610999999999814e-01,3.382483000000000017e-01,4.592985689719663034e-01
-3.049497600000000030e+00,-3.978229799999999816e+00,-8.181461999999999790e+00,9.594898040701517417e+00,1.544756100000000132e-01,3.941791399999999834e-01,3.249314400000000158e-01,5.336856276840189484e-01
-2.618642299999999867e+00,-3.135668499999999970e+00,-8.133589000000000624e+00,9.101921470665550018e+00,2.157331700000000019e-01,3.888523999999999869e-01,2.903075999999999990e-01,5.310607236858784219e-01
-2.092041500000000109e+00,-2.685664200000000168e+00,-8.181461999999999790e+00,8.861475627136142563e+00,2.903075999999999990e-01,3.355849399999999982e-01,2.583471199999999857e-01,5.134578745962106172e-01
-1.546291499999999930e+00,-2.714388000000000023e+00,-9.129343000000000430e+00,9.649032243140513998e+00,3.542285600000000256e-01,2.476936399999999927e-01,2.370401599999999998e-01,4.929686090096901951e-01
-1.699484500000000065e+00,-2.417576599999999853e+00,-9.378282000000000451e+00,9.832858051153378298e+00,3.675454300000000063e-01,1.358320000000000083e-01,2.183965400000000001e-01,4.485944984302153715e-01
-1.756931900000000102e+00,-2.580344000000000193e+00,-9.857010000000000716e+00,1.033951792878534626e+01,3.062878499999999726e-01,5.326744999999999917e-03,1.677924699999999991e-01,3.492777322684891828e-01
-2.838857200000000081e+00,-2.005870300000000217e+00,-1.087191299999999927e+01,1.141407543964831639e+01,1.704558399999999974e-01,-1.118616459999999951e-01,7.723781000000000396e-02,2.180227064540090909e-01
-3.901633499999999977e+00,-9.239450700000000349e-01,-1.138893999999999984e+01,1.207411995899906465e+01,-1.598023500000000097e-01,-2.530203999999999787e-01,-1.438221199999999977e-01,3.320254750512028341e-01
-4.227168599999999721e+00,-1.292565599999999926e-01,-1.170490000000000030e+01,1.244549499381719926e+01,-1.598023500000000097e-01,-2.530203999999999787e-01,-1.438221199999999977e-01,3.320254750512028341e-01
-3.556949100000000197e+00,1.675548099999999985e-01,-1.252831300000000070e+01,1.302453792425335877e+01,-2.530203999999999787e-01,-2.929709999999999814e-01,-2.183965400000000001e-01,4.444641474192621011e-01
-2.455874699999999855e+00,-1.867039400000000127e-01,-1.243256700000000059e+01,1.267418246329129694e+01,-2.796541200000000060e-01,-3.329215600000000053e-01,-2.690006200000000236e-01,5.112773469519185099e-01
