3.529902597459009805e-01,6.629191495994996020e-01,-8.212876004545011099e-01,6.975179377620487342e-01,5.000000000000000000e+00
4.268062786808051734e-01,4.009441305556615265e-01,-5.764266688730467214e-01,4.046879293184126869e-01,5.000000000000000000e+00
2.053584788625498203e-01,-3.906762386990876301e-01,-3.417682095082380522e-01,3.483842472754993258e-01,5.000000000000000000e+00
-1.430895879399529891e+00,-2.653837141511211639e-01,-4.846038861292517597e-01,7.658909394779337410e-01,5.000000000000000000e+00
-6.312226407556016383e-01,-6.070903072809262779e-01,-2.499454267644420913e-01,4.450264304768136170e-01,5.000000000000000000e+00
8.515847364957968360e-03,-5.615294163006147032e-01,-8.670533850413567056e-02,1.174230586201807092e-01,5.000000000000000000e+00
5.498328912434928828e-01,-3.337251398441201666e-01,5.102936840555409581e-02,-2.249957311829503814e-01,5.000000000000000000e+00
2.038454954649306927e+00,-7.039072824014092067e-01,9.845614902418722281e-01,-1.398875964153392326e+00,5.000000000000000000e+00
1.657072404307683433e+00,-1.108259989100978116e+00,2.565954487231281167e+00,-2.852207432585777802e+00,5.000000000000000000e+00
-1.578527660282881051e+00,-1.074089543922073675e+00,2.917942069719695830e+00,-2.408150112145739374e+00,5.000000000000000000e+00
-5.453866341487234592e+00,-5.273588521583346678e-01,1.790561803620342340e+00,-3.378747243954879909e-01,5.000000000000000000e+00
-3.842217280039045946e+00,-1.091174647548150523e+00,1.775258095295375593e+00,-6.718224018821093990e-01,5.000000000000000000e+00
-1.689251431698780781e+00,-1.239247349918677799e+00,1.938498449952680502e+00,-1.425791186652689335e+00,5.000000000000000000e+00
-8.895784500413090878e-01,-1.370235305553255456e+00,1.499789480666990915e+00,-1.111951794519375980e+00,5.000000000000000000e+00
-8.895784500413090878e-01,-1.529698215798438454e+00,8.825361820020323211e-01,-3.560576882597769610e-01,5.000000000000000000e+00
-6.066173439417098523e-01,-1.711941779719684753e+00,5.815611204350391583e-01,3.591129404839345229e-02,5.000000000000000000e+00
-4.220775535909065956e-01,-1.421490913839924097e+00,3.162952444202961622e-01,1.244756074885088049e-01,5.000000000000000000e+00
4.391087343479083693e-01,-8.690654452881400038e-01,4.132195296694119446e-01,-4.280985851635781270e-01,5.000000000000000000e+00
1.435624347502971299e+00,-1.457863827630140330e-01,3.979155549474472919e-01,-8.499316365744150614e-01,5.000000000000000000e+00
2.050757538809639069e+00,6.230533922973598981e-01,1.938645122325719505e-01,-8.447470947368006522e-01,5.000000000000000000e+00
2.407534740940079576e+00,7.312604563291231763e-01,4.081180271640920676e-01,-1.179970314871908954e+00,5.000000000000000000e+00
1.780099016870371420e+00,3.155174227915225060e-01,-5.609738906020644150e-02,-4.187216852821192825e-01,5.000000000000000000e+00
-7.419466691579579276e-01,6.401387933318755108e-01,-6.988568682667759546e-01,7.022166528733687629e-01,5.000000000000000000e+00
-1.098723922685689969e+00,7.540409315601227513e-01,-1.382427301927914520e+00,1.650484868001125038e+00,5.000000000000000000e+00
-5.820120471278180663e-01,1.186869306650551126e+00,-1.698705539025879396e+00,1.959979039718572347e+00,5.000000000000000000e+00
7.097675132736326331e-01,1.579831912542502437e+00,-1.775224879841706516e+00,1.905068055067083543e+00,5.000000000000000000e+00
1.029636628840684187e+00,1.864587418713677502e+00,-1.576275339632150052e+00,1.617003790258046969e+00,5.000000000000000000e+00
1.029636628840684187e+00,1.961404298663459889e+00,-1.311009463617408111e+00,1.262294970192626042e+00,5.000000000000000000e+00
1.952336223060842979e+00,1.596917248147161406e+00,-6.835534263388072240e-01,3.014487374062184699e-01,5.000000000000000000e+00
2.370626782869918792e+00,1.152698641389401812e+00,-4.795023836239318826e-01,-8.409690863160054547e-04,5.000000000000000000e+00
3.312101568562090398e-02,1.021711084282132642e+00,-7.039583707720958872e-01,5.434457677194466374e-01,5.000000000000000000e+00
-2.181358395922445848e+00,6.686142832776714728e-01,-1.163072817285070393e+00,1.577826908747425261e+00,5.000000000000000000e+00
-2.230568861057000252e+00,5.205414619437684909e-01,-1.601781786570759536e+00,2.174849359524633208e+00,5.000000000000000000e+00
-1.012605448083682802e+00,9.704551191053369941e-01,-1.397731276649879062e+00,1.635992276973017301e+00,5.000000000000000000e+00
7.002902515307297959e-02,1.317856839965145355e+00,-8.825029665483627994e-01,7.645863572407549658e-01,5.000000000000000000e+00
1.164965825563703650e+00,5.148462687839089336e-01,-4.386924947573537792e-01,1.119937741340171072e-01,5.000000000000000000e+00
5.252275944296010968e-01,-2.995544567384645362e-01,-3.468697120135578738e-01,2.801625657409496650e-01,5.000000000000000000e+00
-2.009120547265831558e+00,-1.173108928172182652e-01,-5.917301108010164512e-01,9.758250414724726207e-01,5.000000000000000000e+00
-1.061815784725009149e+00,-5.843099510133020758e-01,-6.629986127685121022e-02,2.877434811041522655e-01,5.000000000000000000e+00
-5.328014535000346052e-01,-3.508104219152600733e-01,7.143431283884267569e-02,-7.310658249513851681e-02,5.000000000000000000e+00
3.283849629320092500e-01,-4.305419365195395920e-01,3.264977166369409378e-01,-5.056327663922264293e-01,5.000000000000000000e+00
5.990433563780481752e-01,-2.653837141511211639e-01,6.937890607297214629e-01,-1.077346227913571264e+00,5.000000000000000000e+00
1.755493720056479301e+00,-1.000052865587527373e+00,1.979308871613253640e+00,-2.346870358256143430e+00,5.000000000000000000e+00
9.463432196696532073e-02,-1.529698215798438454e+00,2.576157119286124342e+00,-2.220987481806390385e+00,5.000000000000000000e+00
-3.546953718272343625e+00,-1.535393587403361515e+00,1.525295767767401278e+00,-2.811949739874236021e-01,5.000000000000000000e+00
-3.719190667476358403e+00,-1.837234244785963533e+00,1.163105926179940131e+00,2.975389131492146566e-01,5.000000000000000000e+00
-1.713857242485585575e+00,-1.780283264894371387e+00,1.759954386970409068e+00,-8.648586212134046214e-01,5.000000000000000000e+00
-8.034599754393016990e-01,-1.262028241521492067e+00,1.448776853186771074e+00,-1.151541218927469856e+00,5.000000000000000000e+00
-1.145110221841868225e-01,-1.324674355091255862e+00,1.326346387396044380e+00,-1.123057041349642571e+00,5.000000000000000000e+00
-3.482614061627741786e-01,-1.250637795720084933e+00,1.112093032302722717e+00,-8.929644136042147462e-01,5.000000000000000000e+00
-2.498400904139782830e-01,-1.074089543922073675e+00,7.856120033117158785e-01,-6.486037176777486035e-01,5.000000000000000000e+00
2.053584788625498203e-01,-4.647126196251952224e-01,5.815611204350391583e-01,-7.904979092473303215e-01,5.000000000000000000e+00
2.432140089151262341e+00,-3.906762386990876301e-01,3.622066357921940871e-01,-7.842575075154523123e-01,5.000000000000000000e+00
2.358324070216358592e+00,2.187005666344151444e-01,3.367004552505826753e-01,-9.626490366471707194e-01,5.000000000000000000e+00
2.444442673311594483e+00,2.506685432020067106e-02,8.673828756080728675e-02,-5.734881724452675078e-01,5.000000000000000000e+00
2.545690724903333368e-01,4.294196799831453970e-01,-5.101103330678602443e-01,3.336049230695785073e-01,5.000000000000000000e+00
-1.541619779308657234e+00,6.572240754030155285e-01,-8.774014640430429779e-01,1.080546662746356690e+00,5.000000000000000000e+00
-1.406290325599180990e+00,5.945778428698761386e-01,-1.407933216072527971e+00,1.757122247012825600e+00,5.000000000000000000e+00
-4.835907313790221984e-01,1.198259532369713387e+00,-1.989478394773226633e+00,2.337888018222494146e+00,5.000000000000000000e+00
1.054241925654575862e+00,1.283686180652164666e+00,-1.826237773718924373e+00,1.942552789553569248e+00,5.000000000000000000e+00
-3.974723852702430893e-01,1.989879824298268707e+00,-2.091503649733666315e+00,2.486283718651748131e+00,5.000000000000000000e+00
2.026152241995747172e+00,1.864587418713677502e+00,-8.927054387650075196e-01,6.018219870841684527e-01,5.000000000000000000e+00
4.514117039879251836e-01,3.163072484503274939e+00,-1.127363898129816189e+00,1.320265509295474482e+00,5.000000000000000000e+00
2.422661028503165226e-01,2.536610456580319806e+00,-5.866294074866894581e-01,4.643305400282729534e-01,5.000000000000000000e+00
1.546348504398555868e+00,7.483458573636386779e-01,-6.478445071835540192e-01,3.240943260753961219e-01,5.000000000000000000e+00
-7.542495103047464067e-01,5.376267440149085086e-01,-8.314900726711449419e-01,8.948614372723719956e-01,5.000000000000000000e+00
-1.664646520364574389e+00,9.191991301358661826e-01,-1.285503016678798627e+00,1.607292054942659698e+00,5.000000000000000000e+00
1.438447871015205992e-01,7.027849663833271032e-01,-6.019331158116560943e-01,4.255095437564834215e-01,5.000000000000000000e+00
-3.605642473095627687e-01,9.135040202503693640e-01,-9.080094134869721723e-01,8.845070969813404460e-01,5.000000000000000000e+00
-4.589855630583586921e-01,9.191991301358661826e-01,-5.611226941510830679e-01,4.379028905206697742e-01,5.000000000000000000e+00
4.883195849621490003e-01,3.382978980225221366e-01,-1.173122223600731318e-01,-2.009121670281971972e-01,5.000000000000000000e+00
-5.328014535000346052e-01,3.076198799837259745e-02,7.143431283884267569e-02,-2.008352734410612239e-01,5.000000000000000000e+00
-2.119844832654644851e+00,2.357859081872430984e-01,1.173462370047355652e-01,3.104821143408581854e-02,5.000000000000000000e+00
-1.514187746651823596e-01,-4.761028274998511667e-01,6.070675673736475320e-01,-7.555034442963894925e-01,5.000000000000000000e+00
-6.681305217298254551e-01,-5.466477924745423433e-02,5.356497290631412334e-01,-7.317480054989033977e-01,5.000000000000000000e+00
3.283849629320092500e-01,-5.558344015858184273e-01,7.345992692726966977e-01,-9.577080778412671025e-01,5.000000000000000000e+00
3.160822502784489396e-01,-9.886628956396221746e-01,9.692577286375059220e-01,-1.008787363966557438e+00,5.000000000000000000e+00
-1.608970643539090264e-02,-1.045613875531214321e+00,8.621309711717458635e-01,-7.952085968839146535e-01,5.000000000000000000e+00
1.041939341494244164e+00,-1.404405691250471877e+00,1.413068040590316654e+00,-1.348520119986220012e+00,5.000000000000000000e+00
3.312101568562090398e-02,-1.318979221413083769e+00,1.754852884465089247e+00,-1.606114962466281604e+00,5.000000000000000000e+00
-8.157628165860908442e-01,-1.216467053132741283e+00,1.606916025015152627e+00,-1.342780050666248171e+00,5.000000000000000000e+00
-1.037210616404346197e+00,-9.943578508727310972e-01,1.489587008450346639e+00,-1.309429685625474127e+00,5.000000000000000000e+00
-5.820120471278180663e-01,-1.131040642777041194e+00,1.341650095721010905e+00,-1.171160990822062153e+00,5.000000000000000000e+00
-8.403679849067537955e-01,-1.091174647548150523e+00,8.366246840713355004e-01,-5.814273062783479329e-01,5.000000000000000000e+00
-6.558281945559505388e-01,-1.210772097899633026e+00,6.427764865289012919e-01,-3.301297871529880190e-01,5.000000000000000000e+00
-4.220775535909065956e-01,-1.284808538307428583e+00,5.866626229403585358e-01,-2.667818838929759129e-01,5.000000000000000000e+00
-4.343802662444669060e-01,-9.487969598924191894e-01,4.897383376912431974e-01,-3.363604361151201760e-01,5.000000000000000000e+00
1.192396187808570929e-01,-4.476272780723674072e-01,5.152447846298516820e-01,-7.014351798033305885e-01,5.000000000000000000e+00
7.958859878756399109e-01,-1.799571253503576551e-01,4.897383376912431974e-01,-8.794978100232404561e-01,5.000000000000000000e+00
1.497137782277543794e+00,-1.970425263848731567e-01,-1.528696739963339782e-02,-2.962712487552818241e-01,5.000000000000000000e+00
1.300295150779951614e+00,-2.049409614179857272e-02,-1.479201718040023539e-01,-1.601386943446771460e-01,5.000000000000000000e+00
1.226479131845047421e+00,-1.173108928172182652e-01,-4.029835756021005744e-01,2.150692490066579421e-01,5.000000000000000000e+00
-1.637216158119709219e-01,2.243957597942747573e-01,-9.437177998482294550e-01,1.010834872975193699e+00,5.000000000000000000e+00
-1.529317195148325759e+00,8.679431471145642174e-01,-1.219186680873612261e+00,1.499632106700118372e+00,5.000000000000000000e+00
-1.947607754957401349e+00,1.340637285455301253e+00,-1.387528271639239419e+00,1.774654600443662300e+00,5.000000000000000000e+00
-1.086421081538901490e+00,1.517185697853869142e+00,-1.826237773718924373e+00,2.203465952265165839e+00,5.000000000000000000e+00
3.283849629320092500e-01,1.306466614245982871e+00,-1.775224879841706516e+00,1.944009544222979002e+00,5.000000000000000000e+00
1.438447871015205992e-01,1.460234593050732999e+00,-1.703807041531199218e+00,1.867189585090166304e+00,5.000000000000000000e+00
5.006220406292521963e-01,1.417521268909507359e+00,-1.525262445754932417e+00,1.582957680894643504e+00,5.000000000000000000e+00
9.435180257454482966e-01,1.249515515391015574e+00,-1.198781203646327675e+00,1.092990322449651330e+00,5.000000000000000000e+00
7.958859878756399109e-01,1.124223103858255746e+00,-7.090593404834207858e-01,4.454532311178128201e-01,5.000000000000000000e+00
1.644769691654123456e+00,7.255653821326389918e-01,-5.099588655488659222e-02,-4.958622686069582008e-01,5.000000000000000000e+00
