-1.292565599999999926e-01,-5.816545500000000146e+00,-1.115436300000000047e+00,5.923943530388434020e+00
-7.037301700000000437e-01,-4.600576399999999566e+00,2.580344000000000193e+00,5.321533098904974501e+00
-8.569231600000000171e-01,-4.045251999999999626e+00,6.103781999999999819e+00,7.372552865132428579e+00
-9.095833000000000390e-02,-4.734619999999999607e+00,7.980396299999999776e+00,9.279634964116318940e+00
1.153734599999999944e+00,-5.625054399999999788e+00,8.114440000000000097e+00,9.940647717518034554e+00
1.220756399999999964e+00,-5.711225500000000288e+00,7.769756000000000107e+00,9.719951193268782319e+00
-6.367082600000000259e-01,-5.175049999999999706e+00,5.692076000000000136e+00,7.719214280004683459e+00
-2.905879000000000101e+00,-5.471861399999999875e+00,2.752686000000000188e+00,6.779578169624343786e+00
-2.475023999999999891e+00,-7.760181399999999563e+00,1.259054700000000082e+00,8.242049374947594487e+00
-1.010116100000000072e+00,-8.487847999999999615e+00,-2.728749799999999892e-01,8.552096758181189529e+00
-1.479269600000000073e+00,-7.185707599999999751e+00,2.345767300000000111e-01,7.340140223758631066e+00
-1.144160000000000066e+00,-6.266549600000000275e+00,-4.739407299999999768e-01,6.387751232664990120e+00
-5.313881000000000299e-01,-6.323997000000000313e+00,-1.536716900000000052e+00,6.529686837787568976e+00
-1.048414299999999910e+00,-7.358050000000000423e+00,-3.106944799999999951e+00,8.055630225947039591e+00
-3.116519499999999887e+00,-7.913374400000000364e+00,-5.663352500000000234e+00,1.021801104558572426e+01
-5.519733999999999696e+00,-8.564444999999999197e+00,-7.434645999999999866e+00,1.261313373964206441e+01
-6.592084999999999972e+00,-8.918703000000000713e+00,-7.712308400000000397e+00,1.350846211476882353e+01
-6.103781999999999819e+00,-8.334654999999999703e+00,-8.535721000000000558e+00,1.340078959100507561e+01
-6.046334700000000062e+00,-7.999545000000000350e+00,-1.049850600000000078e+01,1.451790314554705574e+01
-7.080387599999999892e+00,-9.272961999999999705e+00,-1.266235600000000083e+01,1.721786782068017274e+01
-9.426154999999999617e+00,-1.090063699999999969e+01,-1.264320700000000031e+01,1.917099288859716211e+01
-1.105382999999999960e+01,-1.161872900000000008e+01,-9.608071000000000694e+00,1.869484018614178922e+01
-1.062297399999999925e+01,-9.991054000000000102e+00,-1.171447500000000019e+01,1.870555161339052930e+01
-1.106340499999999949e+01,-7.109111300000000355e+00,-1.436662800000000040e+01,1.947661145477304956e+01
-8.794233000000000189e+00,-6.908045300000000388e+00,-1.564004399999999961e+01,1.922681981626387326e+01
-6.927194599999999980e+00,-5.835695000000000299e+00,-1.399322000000000088e+01,1.666888020017224292e+01
-3.643120300000000089e+00,-3.901633499999999977e+00,-1.272937800000000053e+01,1.380333777589602917e+01
5.792608999999999675e-01,-4.600576399999999566e+00,-8.564444999999999197e+00,9.739125451524420995e+00
1.771293700000000082e-01,-7.271878700000000251e+00,-7.750606499999999954e+00,1.062936949019425725e+01
-3.604821999999999971e+00,-9.646369999999999223e+00,-7.836777699999999847e+00,1.294072179392638411e+01
-7.626137299999999897e+00,-9.263388000000000844e+00,-7.664436000000000249e+00,1.423769316129165929e+01
-8.286782000000000536e+00,-7.300602399999999825e+00,-9.646369999999999223e+00,1.466362866057749592e+01
-2.666514999999999969e+00,-7.779330299999999809e+00,-8.727211999999999748e+00,1.199135152744122834e+01
-5.984099999999999975e-01,-6.209102599999999583e+00,-8.191036000000000428e+00,1.029583024232250743e+01
-2.264383599999999941e+00,-4.696322000000000330e+00,-7.903799499999999867e+00,9.468522585484665299e+00
-3.748440500000000064e+00,-4.409085300000000096e+00,-7.118685700000000338e+00,9.174231600526599806e+00
-4.514405299999999954e+00,-3.978229799999999816e+00,-6.850597999999999743e+00,9.117941681754722083e+00
-3.087795700000000032e+00,-5.692076000000000136e+00,-6.888896500000000422e+00,9.454687010283668869e+00
-1.000541600000000031e+00,-8.334654999999999703e+00,-5.309093999999999980e+00,9.932473839038870267e+00
-7.803266599999999498e-01,-8.258058999999999372e+00,-3.499502000000000113e+00,9.002830798798328260e+00
-1.278203800000000001e+00,-6.706979800000000047e+00,-2.920241000000000087e-01,6.833934523166233177e+00
-1.201607300000000045e+00,-6.142080299999999937e+00,4.093124399999999774e+00,7.478146686775857255e+00
-5.696863500000000080e-01,-6.448466299999999762e+00,8.104865000000000208e+00,1.037285384201652683e+01
4.308552300000000057e-02,-6.247400800000000309e+00,8.976150499999999255e+00,1.093632254996088982e+01
1.125010800000000089e+00,-6.266549600000000275e+00,8.478272999999999726e+00,1.060266033842006195e+01
1.048414299999999910e+00,-6.228251499999999830e+00,6.659106699999999712e+00,9.177907786292125891e+00
-9.430941999999999936e-01,-6.563360999999999557e+00,3.011199200000000076e+00,7.282475877644585260e+00
-3.298436199999999818e+00,-7.520817300000000039e+00,-2.345767300000000111e-01,8.215680158557002954e+00
-3.068646699999999949e+00,-8.727211999999999748e+00,-1.153734599999999944e+00,9.322656562890324849e+00
-1.345225700000000080e+00,-8.420825999999999922e+00,-1.766506399999999921e+00,8.708644416179675218e+00
-1.153734599999999944e+00,-6.821874000000000215e+00,-1.689909899999999965e+00,7.122138995360254299e+00
-1.057988900000000010e+00,-6.199527699999999975e+00,-2.245234500000000022e+00,6.677916005430192925e+00
-7.133047599999999822e-01,-6.218676999999999566e+00,-2.475023999999999891e+00,6.731009665090643246e+00
-8.760723000000000260e-01,-6.917619700000000371e+00,-3.442054499999999795e+00,7.776162560648127275e+00
-2.896304600000000118e+00,-6.994216400000000000e+00,-4.868663999999999881e+00,9.000640673357986898e+00
-5.031431699999999729e+00,-7.271878700000000251e+00,-6.017610999999999599e+00,1.069612859527219584e+01
-6.362295600000000384e+00,-7.166558300000000159e+00,-7.310177000000000369e+00,1.205309300305972364e+01
-6.400593800000000222e+00,-7.338900599999999663e+00,-8.832532000000000494e+00,1.314688877796959154e+01
-5.251646499999999662e+00,-8.401676999999999396e+00,-9.119768999999999792e+00,1.346618557671964567e+01
-5.175049999999999706e+00,-8.593168000000000362e+00,-9.349558000000000035e+00,1.371269169689481515e+01
-6.630383000000000138e+00,-9.091044999999999376e+00,-1.026871599999999951e+01,1.523337146554793442e+01
-9.962329999999999686e+00,-8.947426999999999353e+00,-1.139851400000000048e+01,1.758495352161685332e+01
-1.278682500000000033e+01,-1.023999200000000087e+01,-8.966575999999999880e+00,1.867511217916682043e+01
-1.150383500000000048e+01,-1.185809300000000022e+01,-9.215514000000000649e+00,1.891767130457842683e+01
-1.076659300000000030e+01,-8.162312500000000526e+00,-1.328470199999999934e+01,1.894798610417764806e+01
-8.784658999999999551e+00,-5.634629000000000332e+00,-1.573578999999999972e+01,1.888211758881990576e+01
-6.362295600000000384e+00,-4.093124399999999774e+00,-1.438577699999999915e+01,1.625370888595534424e+01
-1.919699299999999997e+00,-4.686747600000000347e+00,-1.255703600000000009e+01,1.353994097379387540e+01
2.111190600000000028e+00,-8.612316999999999112e+00,-9.780414000000000385e+00,1.320172821525323492e+01
-1.785655500000000062e+00,-1.006765000000000043e+01,-9.818711000000000411e+00,1.417579725407714974e+01
-7.501667999999999559e+00,-9.167642000000000735e+00,-1.156128200000000028e+01,1.655245975998467856e+01
-7.568690000000000140e+00,-1.005807599999999979e+01,-1.120702299999999951e+01,1.685370361850489473e+01
-5.912290999999999741e+00,-8.880404000000000408e+00,-1.014424700000000001e+01,1.472149813262583606e+01
-3.662269400000000008e+00,-6.668681000000000303e+00,-9.196365000000000123e+00,1.193552062757056120e+01
-8.186248999999999887e-01,-5.653777999999999970e+00,-7.645286600000000377e+00,9.543885979847180678e+00
-2.130339600000000111e+00,-3.892058800000000041e+00,-6.563360999999999557e+00,7.922384497757389177e+00
-4.705896400000000313e+00,-3.336734299999999820e+00,-5.605904999999999916e+00,8.043968397834145634e+00
