-2.952426930405266381e-01,-6.544393735497756603e-01,-1.185020535183321622e+00,3.925537184556640580e-01,6.000000000000000000e+00
-4.667414813441332633e-02,-2.411737736861699344e-01,-9.449679576324964136e-01,-2.066229270260834250e-01,6.000000000000000000e+00
6.531819952325952638e-02,-1.712363957318237262e-01,-9.484981459581980356e-01,-3.342791055969276948e-01,6.000000000000000000e+00
-3.301654267404251913e-02,-3.662131135699919771e-01,-5.637080055966062764e-01,-4.160959658289568180e-02,6.000000000000000000e+00
-1.094991960158013394e-01,-4.742978503883434338e-01,-5.001646747267216586e-01,1.231862650519531532e-01,6.000000000000000000e+00
2.493208699764510889e-03,-3.895254991053956339e-01,-7.578681607226369632e-01,-3.917909867228269727e-02,6.000000000000000000e+00
3.056921183894683036e-01,-3.111111516405161703e-01,-8.602435226177277405e-01,-2.363240546021248001e-01,6.000000000000000000e+00
5.296768422337604365e-01,-2.475316668301708045e-01,-8.284718645568780460e-01,-3.695273686628626209e-01,6.000000000000000000e+00
7.263463266283647357e-01,-2.136227927214322253e-01,-1.174429966519170865e+00,-4.463124486621286025e-01,6.000000000000000000e+00
8.875060881781082767e-01,-6.315165891347188087e-02,-9.661490654644272480e-01,-6.627442370786683634e-01,6.000000000000000000e+00
1.062323460894011973e+00,2.017622155309077570e-01,-5.142853985331566902e-01,-9.831730869822934427e-01,6.000000000000000000e+00
1.409226656704798630e+00,4.793920976114242061e-01,1.211478732952255138e-01,-1.144724569266418523e+00,6.000000000000000000e+00
1.444736436607552355e+00,9.583563471911615839e-01,7.565811819940712057e-01,-1.319428164008365822e+00,6.000000000000000000e+00
1.368253811794739816e+00,1.437320641040525926e+00,1.183733427408134142e+00,-1.333432292020794829e+00,6.000000000000000000e+00
1.370985372827339122e+00,1.742501446535264842e+00,1.430846462725381407e+00,-1.212406349790689397e+00,6.000000000000000000e+00
1.267187565622731604e+00,1.850586313949015738e+00,1.723851831978310933e+00,-9.999283666720695241e-01,6.000000000000000000e+00
9.885723914080095653e-01,1.780649046668737023e+00,1.808576248557848709e+00,-9.393851313074905729e-01,6.000000000000000000e+00
6.498637588734452741e-01,1.498780673192509960e+00,1.614416019690890769e+00,-1.004961169396397569e+00,6.000000000000000000e+00
4.012952995541712031e-01,9.753108395825643706e-01,1.370833331242337305e+00,-8.698725683060407610e-01,6.000000000000000000e+00
1.062910729622649486e-01,5.217782732528980505e-01,1.243746706373031863e+00,-5.004848903615383149e-01,6.000000000000000000e+00
-1.613979997667924493e-01,2.060008994994957099e-01,1.067237326958422994e+00,-1.923851645165813307e-01,6.000000000000000000e+00
-1.504719838679673960e-01,-9.917983073687769435e-02,9.648620609265368131e-01,6.300767934320847252e-02,6.000000000000000000e+00
-2.433436895869102723e-01,-2.538895599741716747e-01,7.000982130274041593e-01,1.715231418449401912e-01,6.000000000000000000e+00
-3.662621957881406765e-01,-6.523201865091758922e-01,6.789170167063615091e-01,6.522107292014706070e-01,6.000000000000000000e+00
-5.164957987943269435e-01,-1.086778763519451463e+00,6.647963297703897156e-01,1.199495558048319754e+00,6.000000000000000000e+00
-2.979741114283937509e-01,-8.918022670294176724e-01,-3.836685742770104546e-01,7.085458676821880797e-01,6.000000000000000000e+00
-2.815850305222629135e-01,-3.068723348630476577e-01,-6.201909376928098627e-01,-1.534083441802133393e-02,6.000000000000000000e+00
-4.673284419601489992e-01,1.530181024758061614e-01,-3.589572891805174470e-01,-4.039668967959242907e-01,6.000000000000000000e+00
-7.268228886493020013e-01,3.670685440156040702e-01,-5.389967205001131578e-01,-4.736987786648767518e-01,6.000000000000000000e+00
-1.010901099342382814e+00,1.636147017232083001e-01,-1.206201624580020448e+00,-1.020713804659369173e-01,6.000000000000000000e+00
-1.568131533358666063e+00,-4.891332664132141961e-01,-1.569810664483774376e+00,9.296819341888085120e-01,6.000000000000000000e+00
-1.688318421469404473e+00,-1.576339745155471705e+00,-1.326227902294294214e+00,2.126976797561007881e+00,6.000000000000000000e+00
-1.346878142315401927e+00,-2.129479879579635693e+00,-1.054403688804897543e+00,2.589002211722168489e+00,6.000000000000000000e+00
-8.606674107493573755e-01,-1.661112096438419394e+00,-1.227382736098997507e+00,1.829907309405895965e+00,6.000000000000000000e+00
-6.011729355312581680e-01,-7.688821141861954533e-01,-1.273275132714467572e+00,6.624122532308084343e-01,6.000000000000000000e+00
-3.389470419252917921e-01,-2.729633500802416957e-01,-9.873301769834040842e-01,-4.274386658994513977e-02,6.000000000000000000e+00
-4.121114018500067477e-02,-2.072647889033639446e-01,-8.143511112540722241e-01,-2.463107046075406203e-01,6.000000000000000000e+00
6.804976055585877648e-02,-3.386619112571194190e-01,-8.567133379790724534e-01,-1.283738112323701552e-01,6.000000000000000000e+00
-9.857298041435105795e-02,-3.640937051812577208e-01,-9.308472153908297075e-01,-3.771982225380521303e-02,6.000000000000000000e+00
-1.504719838679673960e-01,-4.191958884588679601e-01,-5.425268830164902134e-01,6.881134496385468702e-02,6.000000000000000000e+00
-2.969799249648142399e-03,-2.962757356156457411e-01,-5.460570455328672690e-01,-1.357415456966047651e-01,6.000000000000000000e+00
3.002290248532163974e-01,-1.881909987972939236e-01,-8.708340802207393816e-01,-3.895360009166863313e-01,6.000000000000000000e+00
6.362061534130742935e-01,-2.348157698681016536e-01,-9.661490654644272480e-01,-4.087108604068078743e-01,6.000000000000000000e+00
6.717159333158277956e-01,-1.606397964844213933e-01,-1.061464058082207673e+00,-5.099843719094717676e-01,6.000000000000000000e+00
8.192180779936220070e-01,-1.627592048731556218e-01,-1.082645165914138286e+00,-5.260630185415647864e-01,6.000000000000000000e+00
