-2.081253839691799556e-01,-3.550701640110088264e-01,-2.228743455452195932e-01,-1.583356717693345794e-01,3.000000000000000000e+00
-1.788223453364595483e-01,-2.117052845409765627e-01,4.351128190613710867e-02,-2.660891413333164035e-01,3.000000000000000000e+00
-4.535378112765637293e-01,6.110549760627853599e-02,6.354790681218062121e-01,-2.414477413182034016e-01,3.000000000000000000e+00
-3.619659255360826999e-01,2.100379387186393498e-01,7.361135175858861679e-01,-3.484287745494765720e-01,3.000000000000000000e+00
6.856147885432493094e-01,-1.127286189358285909e-02,6.127026603088486789e-02,-7.388649595720772068e-01,3.000000000000000000e+00
1.084867527879929350e+00,-1.518539460050531698e-01,-1.158183521958559892e+00,-1.027547529756861255e+00,3.000000000000000000e+00
6.966034041203520433e-01,-3.105296127227900604e-01,-1.685034765132491064e+00,-8.346477766098243656e-01,3.000000000000000000e+00
3.632822817337528765e-01,-2.284080130801550423e-01,-1.673195483600761202e+00,-8.575309223687556104e-01,3.000000000000000000e+00
1.136147721154319612e+00,3.450514611877812388e-01,-4.063845076572445980e-01,-1.322031257765335255e+00,3.000000000000000000e+00
1.901687433434534169e+00,1.279010937037526885e+00,7.834708291942638070e-01,-7.363657899105844340e-01,3.000000000000000000e+00
1.399874303723446678e+00,2.111362231197306372e+00,1.363598901088132198e+00,4.451200079740528781e-01,3.000000000000000000e+00
1.029924488250683501e+00,2.190700224467549084e+00,1.405037313856480896e+00,5.995286217420511266e-01,3.000000000000000000e+00
1.282662493498975653e+00,1.881700131733784254e+00,1.203768291274015523e+00,9.815025650447738170e-02,3.000000000000000000e+00
1.575692038188287292e+00,1.671524454406219329e+00,1.381358132521492088e+00,-1.151718809010179867e-01,3.000000000000000000e+00
1.707555348600984679e+00,1.667348775905773905e+00,1.807574740749883890e+00,2.866502183719539520e-02,3.000000000000000000e+00
1.231382338480853100e+00,1.788443394269094489e+00,2.150916378256167327e+00,3.103988934848634362e-01,3.000000000000000000e+00
5.061342077235531089e-01,1.643686631657178987e+00,2.121317865291077354e+00,2.529962307563532464e-01,3.000000000000000000e+00
1.728129323118826610e-01,1.137037955246775534e+00,1.357680187729562782e+00,-3.425172815720729513e-01,3.000000000000000000e+00
2.204302792314173642e-01,5.983757877630648814e-01,2.684590530335221326e-01,-8.972696892577116667e-01,3.000000000000000000e+00
1.947902399786238525e-01,2.309163021460700904e-01,-3.827055736308669354e-01,-9.538993270207084541e-01,3.000000000000000000e+00
7.025285181324437966e-02,-4.050262593409709178e-02,-3.471874817270655944e-01,-6.516662250415028446e-01,3.000000000000000000e+00
3.522936661566501426e-01,-4.218809909433370864e-01,2.033425099917839096e-01,-1.269735121292766278e-01,3.000000000000000000e+00
1.105442382291930981e-01,-2.980026353710451548e-01,1.441456695430644586e-01,-2.326144582498187452e-01,3.000000000000000000e+00
-2.740570009192607182e-01,-1.323674947943010993e-01,2.743786319722339440e-01,-2.491194075550531295e-01,3.000000000000000000e+00
-2.264396539997264035e-01,-3.536782954065232354e-01,3.809326603750258222e-01,6.848198925956003498e-03,3.000000000000000000e+00
-8.234875119805238342e-01,-2.659891486589574527e-01,-5.366172227778018833e-01,-9.531808640518152353e-02,3.000000000000000000e+00
-1.416872332325126438e+00,-4.371917781910416023e-01,-1.991957206546073333e-01,4.380851487353542573e-01,3.000000000000000000e+00
-2.167760617104023346e+00,-6.209215304488474585e-01,6.946758467433730155e-01,1.181123978796102758e+00,3.000000000000000000e+00
-1.947988496843307438e+00,-8.213539385588435326e-01,7.893907172687411045e-01,1.330316791971609236e+00,3.000000000000000000e+00
-1.424198025034838055e+00,-1.180462115148360080e+00,-4.419023522524337388e-01,1.370463554568941422e+00,3.000000000000000000e+00
-1.896708456593987790e+00,-1.553489123156709839e+00,-2.057974482813792694e+00,1.923229677974892304e+00,3.000000000000000000e+00
-2.273983735238855886e+00,-1.773408113314037138e+00,-2.377637248120851865e+00,2.388058022277919523e+00,3.000000000000000000e+00
-1.728215994019913548e+00,-1.795678388958146909e+00,-1.874464506183227241e+00,2.264744623329183248e+00,3.000000000000000000e+00
-1.101865518225341400e+00,-1.566016144120647935e+00,-1.483765928031483883e+00,1.724898932186400113e+00,3.000000000000000000e+00
-8.015103190825858537e-01,-1.244489030422945008e+00,-1.057548701531561886e+00,1.164838959482840108e+00,3.000000000000000000e+00
-6.989498560212700218e-01,-8.603269572795290143e-01,-1.027950559529390295e+00,5.437266017708609622e-01,3.000000000000000000e+00
-5.670866221211081637e-01,-4.984351597802228473e-01,-7.970832712904467598e-01,2.638307324662961251e-02,3.000000000000000000e+00
-3.253372324499188006e-01,-2.409350485814907850e-01,-5.306975820119368414e-01,-3.302148650860104451e-01,3.000000000000000000e+00
-1.678337297593569810e-01,-4.746207071830876173e-02,-4.419023522524337388e-01,-5.816521084303798439e-01,3.000000000000000000e+00
-3.583030409249593484e-01,5.553796503874539048e-02,3.572540354844130350e-01,-3.629341320958918704e-01,3.000000000000000000e+00
-4.132460422979375436e-01,1.571460595043255026e-01,8.485873722360021132e-01,-2.566323104063532035e-01,3.000000000000000000e+00
4.841569765693475857e-01,1.627136211466539695e-01,5.644427606598970693e-01,-6.650293785894690890e-01,3.000000000000000000e+00
9.786442949762933496e-01,1.376595646813803531e-01,-4.182237891889741266e-01,-1.121477750564963571e+00,3.000000000000000000e+00
6.196831333369007266e-01,-1.323674947943010993e-01,-1.412729620569575406e+00,-1.011400283067409367e+00,3.000000000000000000e+00
2.387447405433023584e-01,-4.497188136923772062e-01,-2.229645177912628728e+00,-5.821717020435417389e-01,3.000000000000000000e+00
8.248037916656583146e-01,-2.520701718661477742e-01,-1.146344116772523902e+00,-8.293679441219661275e-01,3.000000000000000000e+00
1.597669269342492759e+00,8.266460665955134290e-01,9.551415242931002858e-01,-8.999887618699510261e-01,3.000000000000000000e+00
1.095856143457032417e+00,2.048727199064605209e+00,2.097639302227618074e+00,6.145666409874906977e-01,3.000000000000000000e+00
3.193278194253418856e-01,2.393916326174323039e+00,2.139077096724437244e+00,1.193503045707480892e+00,3.000000000000000000e+00
4.108995903970195651e-01,2.000010998350736369e+00,1.712860488496045441e+00,5.336067722539521441e-01,3.000000000000000000e+00
8.980612160942539335e-01,1.640902821761219377e+00,1.701021206964315358e+00,3.155650892284714987e-02,3.000000000000000000e+00
1.128821951932072798e+00,1.522592027831256134e+00,1.902290229546781841e+00,-4.216097807459085606e-02,3.000000000000000000e+00
8.541067537858429981e-01,1.572700126224405581e+00,1.695101257062685551e+00,-3.289472269833294826e-02,3.000000000000000000e+00
3.303164350024446749e-01,1.504497401612796770e+00,1.322161724862842780e+00,-1.236371214156546244e-01,3.000000000000000000e+00
8.856700707498760261e-02,1.195497425178213113e+00,1.061695676350197459e+00,-3.921204016381280577e-01,3.000000000000000000e+00
2.131046630342413595e-01,7.946325508086303779e-01,4.815674189748706535e-01,-8.143044045858930380e-01,3.000000000000000000e+00
2.350817411633757958e-01,4.786730714402445130e-01,-1.932758325801300636e-01,-1.042939690573777556e+00,3.000000000000000000e+00
-6.527349623564764058e-02,2.476190306852486533e-01,-4.537416337841632674e-01,-8.841496576678519181e-01,3.000000000000000000e+00
-2.864484140575122156e-02,-1.852594030834104344e-01,6.718984496959670705e-02,-3.406499659548036796e-01,3.000000000000000000e+00
5.560108383114384378e-02,-3.439350407263518927e-01,4.815674189748706535e-01,-6.434576600803114388e-02,3.000000000000000000e+00
-2.301026533796529661e-01,-2.379991193231619645e-02,5.348446186577255901e-01,-2.886693932823435893e-01,3.000000000000000000e+00
-1.128908048989141349e-01,-1.003539644700203598e-01,1.002498650420018400e+00,-1.089093878345816641e-01,3.000000000000000000e+00
-8.381389356562143345e-01,4.579471035857389516e-02,-9.264138311605008003e-02,-2.770205152391434500e-01,3.000000000000000000e+00
-1.424198025034838055e+00,-4.885392478539674760e-02,-2.998301701186873447e-01,3.923161058625106862e-02,3.000000000000000000e+00
-1.790485338459155251e+00,-2.423269171859763760e-01,5.703624014257621111e-01,5.980383916737144201e-01,3.000000000000000000e+00
-1.501118372330824791e+00,-6.097863926267926837e-01,6.709971600256069424e-01,8.650962110326644305e-01,3.000000000000000000e+00
-9.113963218285422441e-01,-1.226394622265450707e+00,-6.550109655023944599e-01,1.230092082414536270e+00,3.000000000000000000e+00
-1.607341490465657330e+00,-1.641178269904275844e+00,-2.229645177912628728e+00,1.945812877216251957e+00,3.000000000000000000e+00
