-8.794233000000000189e+00,-1.899114000000000146e+01,4.026102500000000362e+00,2.131223671739771319e+01,-8.362990000000000146e-01,-2.050796900000000089e-01,-1.217161299999999891e+00,1.490951148384542568e+00
-8.267632499999999496e+00,-1.716240000000000165e+01,2.542045799999999911e+00,1.921883757578365959e+01,-8.362990000000000146e-01,-2.050796900000000089e-01,-1.217161299999999891e+00,1.490951148384542568e+00
-6.419742600000000188e+00,-1.440492599999999968e+01,2.733537000000000106e+00,1.600584932598391319e+01,-1.028061700000000078e+00,-2.290500400000000103e-01,-8.336356000000000321e-01,1.343250942087237831e+00
-4.753769400000000367e+00,-1.140808900000000037e+01,4.160146700000000308e+00,1.304030822894222297e+01,-1.350329899999999972e+00,-2.849808600000000025e-01,-1.358320000000000083e-01,1.386742680393283855e+00
-4.303765000000000285e+00,-7.961247000000000185e+00,5.577181300000000341e+00,1.063055963829297568e+01,-1.350329899999999972e+00,-2.849808600000000025e-01,-1.358320000000000083e-01,1.386742680393283855e+00
-4.227168599999999721e+00,-5.175049999999999706e+00,6.170804000000000400e+00,9.095543902469051645e+00,-1.259775199999999984e+00,-3.222680700000000176e-01,3.116146000000000194e-01,1.337158899461737382e+00
-4.418659700000000079e+00,-3.336734299999999820e+00,6.161229600000000417e+00,8.283664618821596548e+00,-1.004091499999999915e+00,-3.595553000000000221e-01,7.457443000000000266e-01,1.301389378745973158e+00
-5.376115999999999673e+00,-2.733537000000000106e+00,5.902716599999999758e+00,8.439011259368040641e+00,-9.321803600000000412e-02,-4.527733299999999739e-01,1.462191599999999925e+00,1.533524556603364397e+00
-5.146326000000000178e+00,-4.591001499999999957e+00,5.979313000000000322e+00,9.127658518111161357e+00,-9.321803600000000412e-02,-4.527733299999999739e-01,1.462191599999999925e+00,1.533524556603364397e+00
-3.710142100000000109e+00,-5.653777999999999970e+00,6.630383000000000138e+00,9.470603930170737428e+00,4.181495000000000073e-01,-4.820704499999999837e-01,1.784459599999999924e+00,1.895135084141922777e+00
-3.221839699999999862e+00,-3.164392199999999988e+00,6.860172699999999679e+00,8.213135730142429480e+00,8.549425600000000181e-01,-4.128227500000000161e-01,2.479600000000000026e+00,2.655139462216046464e+00
-3.403756099999999840e+00,-4.835152999999999812e-01,6.620808600000000155e+00,7.460190959449715109e+00,6.978035999999999683e-01,-3.089512300000000211e-01,2.791214500000000154e+00,2.893658430378700519e+00
-2.925028300000000137e+00,-2.345767300000000111e-01,6.256974999999999731e+00,6.910901022926271509e+00,3.462384299999999859e-01,-1.890994500000000023e-01,2.860462200000000177e+00,2.887539376359741894e+00
-1.833528300000000000e+00,-9.622433000000000236e-01,5.873992999999999576e+00,6.228284832868899557e+00,-1.677924699999999991e-01,-7.990116999999999359e-02,2.572817800000000155e+00,2.579521262163371187e+00
-2.537258600000000253e-01,0.000000000000000000e+00,6.400593800000000222e+00,6.405620797754982831e+00,-6.844867500000000327e-01,4.527733500000000189e-02,2.048133400000000215e+00,2.159958928356237706e+00
6.367082600000000259e-01,3.614396600000000070e+00,7.903799499999999867e+00,8.714316193864211968e+00,-8.842396999999999618e-01,1.837727100000000058e-01,1.440884599999999960e+00,1.700529531209027168e+00
-2.154275999999999969e-01,9.129343000000000430e+00,9.435729000000000255e+00,1.313104315825409785e+01,-5.459913600000000367e-01,2.876442399999999955e-01,8.043384999999999563e-01,1.013807771020757809e+00
-1.278203800000000001e+00,1.285384750000000054e+01,1.023041800000000023e+01,1.647776237728638549e+01,9.854477999999999849e-01,2.343767900000000015e-01,-3.915157599999999904e-01,1.085967051315978704e+00
-1.211181899999999922e+00,1.179107100000000052e+01,1.002935199999999938e+01,1.552688695334105340e+01,9.854477999999999849e-01,2.343767900000000015e-01,-3.915157599999999904e-01,1.085967051315978704e+00
-1.153734599999999944e+00,8.344229999999999592e+00,9.454879000000000033e+00,1.266301759948149730e+01,1.536765900000000018e+00,1.091982700000000001e-01,-7.643879000000000090e-01,1.719843758961904445e+00
-2.082466800000000173e+00,5.634629000000000332e+00,9.205940000000000012e+00,1.099249940752071453e+01,1.728528700000000029e+00,-2.929709900000000006e-02,-1.017408400000000102e+00,2.005938593059136021e+00
-2.858006200000000163e+00,2.599493299999999785e+00,9.110193999999999903e+00,9.895514113658739674e+00,1.582043300000000041e+00,-1.358320000000000083e-01,-1.259775199999999984e+00,2.026905249347864757e+00
-3.403756099999999840e+00,-6.845811000000000535e-01,8.449550000000000338e+00,9.135048006073335003e+00,1.233141499999999890e+00,-1.784459700000000093e-01,-1.528775800000000018e+00,1.972216106286816206e+00
-3.901633499999999977e+00,-3.394181699999999857e+00,7.482518999999999920e+00,9.095675014329509978e+00,8.576059299999999608e-01,-1.837727100000000058e-01,-1.779132799999999959e+00,1.983576028325546359e+00
-4.246317399999999687e+00,-5.251646499999999662e+00,6.831449000000000105e+00,9.606232240691769064e+00,-5.486547400000000296e-01,-1.038715300000000036e-01,-2.655382400000000143e+00,2.713460338515889969e+00
-4.208019300000000129e+00,-6.295273299999999850e+00,6.285699000000000147e+00,9.841133281765182872e+00,-5.486547400000000296e-01,-1.038715300000000036e-01,-2.655382400000000143e+00,2.713460338515889969e+00
-3.030348299999999995e+00,-8.487847999999999615e+00,6.094208000000000069e+00,1.087961146538243185e+01,-9.854477999999999849e-01,3.995058700000000268e-02,-2.809858000000000189e+00,2.977919642315837834e+00
-2.005870300000000217e+00,-9.684668000000000276e+00,5.155901000000000067e+00,1.115345798631290464e+01,-1.057358900000000101e+00,1.411587400000000048e-01,-2.737947000000000131e+00,2.938415799048289756e+00
-3.566523800000000133e+00,-6.170804000000000400e+00,2.245234500000000022e+00,7.472616140440554666e+00,-5.672983499999999513e-01,-1.864360799999999901e-02,-1.896321300000000099e+00,1.979446759795693511e+00
-6.601659299999999675e+00,-3.547374700000000214e+00,3.087795700000000032e+00,8.105569385330994692e+00,-5.672983499999999513e-01,-1.864360799999999901e-02,-1.896321300000000099e+00,1.979446759795693511e+00
-8.459125000000000227e+00,-3.844186000000000103e+00,5.797395999999999994e+00,1.095191134683973821e+01,-4.847337999999999925e-01,-1.198517699999999964e-01,-1.368973500000000065e+00,1.457195850713562502e+00
-9.579347999999999530e+00,-6.055909599999999671e+00,8.468698500000000351e+00,1.414767837747163348e+01,-5.832785999999999804e-01,-1.491488699999999890e-01,-9.454972999999999850e-01,1.120903410177490178e+00
-9.636794999999999334e+00,-8.880404000000000408e+00,9.129343000000000430e+00,1.597104557275102010e+01,-7.803681500000000382e-01,-1.358320000000000083e-01,-6.658430999999999378e-02,7.948951201866814031e-01
-1.156128200000000028e+01,-1.024956700000000076e+01,8.133589000000000624e+00,1.746058805401278846e+01,-7.803681500000000382e-01,-1.358320000000000083e-01,-6.658430999999999378e-02,7.948951201866814031e-01
-1.160915499999999945e+01,-1.407939149999999984e+01,7.310177000000000369e+00,1.965808822331475625e+01,-6.978035999999999683e-01,-1.305052499999999893e-01,4.581000800000000206e-01,8.448770133851014608e-01
-9.464453000000000671e+00,-1.895284300000000144e+01,6.189953299999999992e+00,2.207037947630350772e+01,-4.660902000000000100e-01,-1.225151349999999972e-01,9.348438000000000025e-01,1.051752329799439112e+00
-8.832532000000000494e+00,-1.959433699999999945e+01,4.648449000000000275e+00,2.198999186234942727e+01,-8.522791999999999868e-02,-1.305052499999999893e-01,1.302389100000000077e+00,1.311683188282863899e+00
-9.847435000000000827e+00,-1.933582499999999982e+01,4.476106999999999836e+00,2.215584885273635862e+01,3.542285600000000256e-01,-1.704558399999999974e-01,1.558072899999999983e+00,1.606898947608152772e+00
-1.012509700000000024e+01,-1.768900100000000108e+01,5.136751699999999587e+00,2.101914754848214528e+01,6.232292000000000387e-01,-2.237232899999999913e-01,1.787123000000000017e+00,1.905852922801249072e+00
-8.401676999999999396e+00,-1.602302699999999902e+01,4.926110999999999684e+00,1.875079038972434731e+01,5.486547400000000296e-01,-2.610104999999999786e-01,2.093410700000000180e+00,2.179797436393851484e+00
-6.448466299999999762e+00,-1.350491700000000073e+01,4.686747600000000347e+00,1.568219065900011522e+01,1.811093400000000075e-01,-2.263866700000000121e-01,2.495580200000000026e+00,2.512363837508604814e+00
-5.538883000000000223e+00,-1.023041800000000023e+01,5.012282400000000138e+00,1.266742484484367459e+01,-2.024163200000000107e-01,-1.091982700000000001e-01,2.849808700000000083e+00,2.859074370380915386e+00
-5.184624699999999642e+00,-7.109111300000000355e+00,5.912290999999999741e+00,1.060070665683749347e+01,-3.861890000000000045e-01,5.593082299999999757e-02,2.969660300000000142e+00,2.995188224148617184e+00
-4.868663999999999881e+00,-4.504831000000000252e+00,6.994216400000000000e+00,9.639318157083827998e+00,-3.755355200000000115e-01,1.944261999999999935e-01,2.775234199999999873e+00,2.807267949248477112e+00
-4.409085300000000096e+00,-3.068646699999999949e+00,8.047418000000000404e+00,9.675616890866493236e+00,-3.142779499999999726e-01,2.690006200000000236e-01,2.319797499999999957e+00,2.356393940839017986e+00
-4.418659700000000079e+00,-2.235659800000000086e+00,7.798479600000000289e+00,9.237911688111999808e+00,-2.690006200000000236e-01,3.222680700000000176e-01,1.736518900000000087e+00,1.786537414262326706e+00
-5.519733999999999696e+00,-2.733537000000000106e+00,7.243154999999999788e+00,9.508048291586975509e+00,-1.464854999999999907e-01,3.861890000000000045e-01,1.121279799999999938e+00,1.194934448126460991e+00
-5.251646499999999662e+00,-5.414413999999999838e+00,6.448466299999999762e+00,9.923627741234247068e+00,1.518122399999999872e-01,4.421198399999999862e-01,5.193575999999999748e-01,6.987483279502021416e-01
-3.461203600000000158e+00,-7.405922399999999683e+00,5.912290999999999741e+00,1.008874629595549521e+01,6.072489599999999488e-01,4.501099599999999756e-01,-2.130697999999999967e-02,7.561774017444606866e-01
-2.666514999999999969e+00,-5.481436000000000419e+00,6.936768999999999963e+00,9.234457592445915353e+00,1.089319300000000101e+00,4.021692599999999729e-01,-4.341297100000000020e-01,1.239687563923314473e+00
-3.499502000000000113e+00,-4.069188200000000144e-01,7.875075999999999965e+00,8.627219666836483114e+00,1.467518300000000053e+00,3.036244799999999744e-01,-6.978035999999999683e-01,1.653096382508630446e+00
-2.972900999999999794e+00,2.379278199999999899e+00,7.693158999999999637e+00,8.583926869916661317e+00,1.643300900000000064e+00,5.859419700000000064e-02,-1.020071699999999915e+00,1.935049715382985758e+00
-1.919699299999999997e+00,1.747357199999999944e+00,6.649532299999999729e+00,7.138261860954361104e+00,1.643300900000000064e+00,5.859419700000000064e-02,-1.020071699999999915e+00,1.935049715382985758e+00
-1.383523999999999976e+00,-4.787279999999999661e-03,5.787822000000000244e+00,5.950886075225252370e+00,1.448874699999999960e+00,-2.663372599999999993e-03,-1.246458400000000077e+00,1.911257055653230452e+00
-7.037301700000000437e-01,5.888354999999999562e-01,6.419742600000000188e+00,6.484987158698407583e+00,7.990117700000000101e-01,1.864360799999999901e-02,-1.912301500000000098e+00,2.072598470427892803e+00
1.101074439999999988e-01,3.892058800000000041e+00,8.258058999999999372e+00,9.129938871611498641e+00,3.542285600000000256e-01,2.397035200000000033e-02,-2.207935800000000004e+00,2.236298939635825267e+00
-4.643661700000000225e-01,8.679339000000000581e+00,9.330408999999999509e+00,1.275159180353741029e+01,-1.544756100000000132e-01,2.929709900000000006e-02,-2.373064999999999980e+00,2.378267968148183087e+00
-1.019690599999999892e+00,1.031658900000000045e+01,9.148493000000000208e+00,1.382630470102906450e+01,-5.912686999999999804e-01,6.658430999999999378e-02,-2.428995800000000038e+00,2.500810417115920892e+00
-8.090503999999999474e-01,7.061238300000000301e+00,8.449550000000000338e+00,1.104131079544576011e+01,-7.990117700000000101e-01,8.789129599999999376e-02,-2.383718500000000073e+00,2.515603024277348609e+00
-1.249480099999999982e+00,3.853760499999999922e+00,7.798479600000000289e+00,8.788000602143380746e+00,-7.670512999999999915e-01,2.397035200000000033e-02,-2.136024700000000109e+00,2.269701256468962036e+00
-2.293107299999999960e+00,2.063317800000000091e+00,7.827203299999999864e+00,8.413128605497542267e+00,-6.445361400000000351e-01,-9.854478399999999638e-02,-1.635310800000000064e+00,1.760505416866516404e+00
-3.030348299999999995e+00,3.494714500000000168e-01,8.066566999999999155e+00,8.624073531641933243e+00,-5.726250999999999980e-01,-1.890994500000000023e-01,-1.028061700000000078e+00,1.191876237764308621e+00
-3.690993000000000190e+00,-1.335651200000000038e+00,8.037843999999999767e+00,8.945072924378338897e+00,-5.912686999999999804e-01,-2.130698000000000036e-01,-5.273477399999999538e-01,8.204224851592242240e-01
-4.064400700000000199e+00,-2.829282500000000145e+00,7.980396299999999776e+00,9.392066738477769405e+00,-6.338826400000000527e-01,-2.290500400000000103e-01,-1.704558399999999974e-01,6.952167399505544410e-01
-4.342062999999999562e+00,-3.719716800000000045e+00,7.808054000000000272e+00,9.677577766935652193e+00,-6.312192699999999990e-01,-2.796541200000000060e-01,1.438221199999999977e-01,7.052155669393591619e-01
-4.093124399999999774e+00,-5.012282400000000138e+00,7.721883000000000052e+00,1.007492527401142191e+01,-5.672983499999999513e-01,-3.489017999999999842e-01,4.740803199999999995e-01,8.175035374646796305e-01
-2.877155300000000082e+00,-7.271878700000000251e+00,6.946343399999999946e+00,1.045992012773306712e+01,-4.314663400000000038e-01,-4.101593800000000178e-01,7.883582999999999563e-01,9.878778916110381170e-01
-3.020773999999999848e+00,-7.319751300000000072e+00,4.734619999999999607e+00,9.226075070002826450e+00,-2.050796900000000089e-01,-4.554367000000000276e-01,1.070675700000000008e+00,1.181451108395043192e+00
-4.275040999999999869e+00,-6.419742600000000188e+00,4.102699300000000271e+00,8.736201242425465807e+00,1.065349000000000018e-01,-4.794070699999999907e-01,1.321032800000000007e+00,1.409364566873963609e+00
-6.008036599999999616e+00,-5.634629000000000332e+00,5.491010000000000169e+00,9.899330208386857066e+00,4.021692599999999729e-01,-4.634268300000000118e-01,1.579379899999999948e+00,1.694386440271759886e+00
-7.750606499999999954e+00,-4.801642000000000188e+00,6.515488000000000390e+00,1.120621483339268565e+01,5.513181000000000331e-01,-4.101593800000000178e-01,1.901648000000000005e+00,2.021990969389723780e+00
-8.181461999999999790e+00,-7.913374400000000364e+00,7.568690000000000140e+00,1.366904836366158094e+01,5.087042000000000508e-01,-3.275948200000000088e-01,2.290500399999999992e+00,2.369069524431191454e+00
-8.947426999999999353e+00,-1.088148799999999916e+01,6.505913699999999800e+00,1.551741422036289642e+01,3.595553000000000221e-01,-2.370401599999999998e-01,2.610104999999999897e+00,2.645395275235047805e+00
-1.064212400000000081e+01,-1.265278149999999968e+01,6.371870000000000367e+00,1.771858939687407286e+01,1.624657200000000079e-01,-1.464854999999999907e-01,2.674026000000000014e+00,2.682958844365930240e+00
-1.041233399999999953e+01,-1.549642599999999959e+01,6.419742600000000188e+00,1.974256855506108366e+01,-9.588141000000000025e-02,-5.859419700000000064e-02,2.402362000000000108e+00,2.404988503870582495e+00
-9.387856499999999826e+00,-1.772729899999999859e+01,5.510159500000000321e+00,2.080266418551800456e+01,-3.941791399999999834e-01,4.794070500000000012e-02,1.914964899999999970e+00,1.955700916254590860e+00
-9.359132999999999925e+00,-1.718155000000000143e+01,5.155901000000000067e+00,2.023319910533156474e+01,-4.048326300000000266e-01,2.556837800000000271e-01,8.442891000000000146e-01,9.706120430154446810e-01
-9.742115000000000080e+00,-1.520918900000000029e+01,5.184624699999999642e+00,1.879118325148249369e+01,5.593082299999999757e-02,2.636738699999999769e-01,3.089512300000000211e-01,4.100036941306103855e-01
-8.909128000000000824e+00,-1.431875499999999946e+01,5.251646499999999662e+00,1.766293003528495120e+01,6.285558999999999452e-01,1.997529399999999900e-01,-1.944261999999999935e-01,6.875938508377554825e-01
-6.831449000000000105e+00,-1.366768549999999927e+01,4.705896400000000313e+00,1.598811381289375788e+01,1.083992599999999973e+00,9.321803600000000412e-02,-5.965954700000000166e-01,1.240828640028500462e+00
-5.270795299999999628e+00,-1.196341299999999919e+01,4.389935999999999616e+00,1.379043406812008499e+01,1.294399000000000077e+00,-2.397035200000000033e-02,-8.948931700000000156e-01,1.573809751745316010e+00
-4.581426999999999694e+00,-9.531475000000000364e+00,4.830365699999999762e+00,1.162630301633715746e+01,1.251784999999999926e+00,-1.251785199999999876e-01,-1.137260099999999996e+00,1.695876140272750021e+00
-4.370786700000000025e+00,-6.936768999999999963e+00,5.778247399999999701e+00,1.003048770259276345e+01,1.046705400000000008e+00,-1.837727100000000058e-01,-1.355656600000000100e+00,1.722547363776527396e+00
-4.160146700000000308e+00,-5.002708000000000155e+00,6.706979800000000047e+00,9.344382587222813896e+00,7.910216500000000206e-01,-2.050796900000000089e-01,-1.550082799999999983e+00,1.752292674433999498e+00
-3.968655299999999997e+00,-4.389935999999999616e+00,7.262304300000000268e+00,9.368181612250724655e+00,1.065349000000000018e-01,-2.290500400000000103e-01,-1.970895599999999970e+00,1.987018639027166245e+00
-3.987804399999999916e+00,-5.012282400000000138e+00,7.089961999999999875e+00,9.554743322112484449e+00,1.065349000000000018e-01,-2.290500400000000103e-01,-1.970895599999999970e+00,1.987018639027166245e+00
-3.853760499999999922e+00,-6.620808600000000155e+00,6.094208000000000069e+00,9.789072870116873659e+00,-4.288029700000000055e-01,-1.944261999999999935e-01,-2.175975300000000168e+00,2.226329274958525062e+00
-2.810133500000000062e+00,-8.104865000000000208e+00,5.318668399999999963e+00,1.009326114321856949e+01,-1.137260099999999996e+00,2.929709900000000006e-02,-2.237232999999999805e+00,2.509866600309829998e+00
-1.919699299999999997e+00,-8.114440000000000097e+00,5.376115999999999673e+00,9.921290498794826718e+00,-1.028061700000000078e+00,2.397035200000000033e-02,-1.954915399999999970e+00,2.208886519932396819e+00
-2.790984400000000143e+00,-5.864418500000000201e+00,6.180379000000000289e+00,8.965382470805504767e+00,-8.149920000000000497e-01,-7.457442999999999711e-02,-1.491488600000000053e+00,1.701267630211009907e+00
-2.580344000000000193e+00,-3.786738600000000066e+00,6.716554000000000357e+00,8.130784834072413148e+00,-7.271007299999999729e-01,-1.464854999999999907e-01,-9.907745999999999498e-01,1.237646064625077980e+00
-1.105861800000000006e+00,-2.972900999999999794e+00,6.611233999999999611e+00,7.332767941184026306e+00,-7.723780000000000090e-01,-1.305052499999999893e-01,-5.433280000000000332e-01,9.533124937529994236e-01
-1.125010800000000089e+00,-2.925028300000000137e+00,5.835695000000000299e+00,6.623954709155440490e+00,-7.723780000000000090e-01,-8.789129599999999376e-02,-1.171883940000000013e-01,7.861461533867980522e-01
-2.283532600000000023e+00,-4.054826300000000217e+00,5.328242999999999618e+00,7.074341730895069347e+00,-5.886053399999999769e-01,-8.256455000000000044e-02,3.382483000000000017e-01,6.838750351095644886e-01
-2.810133500000000062e+00,-4.140997399999999828e+00,5.519733999999999696e+00,7.450649178788718352e+00,-2.370401599999999998e-01,-1.198517699999999964e-01,7.723780000000000090e-01,8.167743012050260321e-01
-1.728208200000000083e+00,-1.919699299999999997e+00,6.917619700000000371e+00,7.384132399869048236e+00,1.624657200000000079e-01,-1.890994500000000023e-01,1.126606599999999903e+00,1.153861405598168410e+00
-1.144160000000000066e+00,2.446300299999999872e+00,8.746361000000000274e+00,9.153814396507124584e+00,5.033774399999999538e-01,-2.876442399999999955e-01,1.411587499999999995e+00,1.526010264075042588e+00
-1.929273999999999933e+00,7.128260000000000041e+00,9.684668000000000276e+00,1.217895656716534880e+01,7.057937399999999473e-01,-3.915157599999999904e-01,1.661944499999999936e+00,1.847562966405154716e+00
-2.293107299999999960e+00,9.742115000000000080e+00,9.780414000000000385e+00,1.399370014592046019e+01,7.244373600000000302e-01,-4.341297100000000020e-01,1.946925299999999970e+00,2.122214931963429585e+00
-1.603738899999999967e+00,9.215514000000000649e+00,9.311260000000000758e+00,1.319838018588528428e+01,6.045855999999999453e-01,-3.781989000000000045e-01,2.330451000000000050e+00,2.437121256542146508e+00
-9.335196599999999734e-01,7.472944299999999984e+00,8.861255999999999133e+00,1.162919659151245888e+01,4.367930999999999897e-01,-2.290500400000000103e-01,2.748600499999999780e+00,2.792500105932291810e+00
-1.096287100000000070e+00,6.400593800000000222e+00,8.545294999999999419e+00,1.073273092158980013e+01,-5.539815000000000156e-01,2.716640000000000166e-01,2.479600000000000026e+00,2.555212905266066148e+00
-2.111190600000000028e+00,5.529308999999999585e+00,8.344229999999999592e+00,1.023017878924456170e+01,-5.539815000000000156e-01,2.716640000000000166e-01,2.479600000000000026e+00,2.555212905266066148e+00
