-2.800558999999999799e+00,-8.305930999999999287e+00,3.279286899999999783e+00,9.358704133679704995e+00,-8.522791999999999868e-02,-6.764966000000000035e-01,6.685065000000000035e-01,9.548886786957611061e-01
-1.804804700000000039e+00,-9.071896000000000626e+00,2.733537000000000106e+00,9.645146010835041750e+00,-1.731192199999999903e-01,-7.217740000000000267e-01,7.324275000000000091e-01,1.042774191359595592e+00
-2.532471199999999811e+00,-7.980396299999999776e+00,2.551620199999999894e+00,8.752765341818045997e+00,-2.157331700000000019e-01,-6.844867500000000327e-01,8.416257499999999503e-01,1.106072698617443395e+00
-3.461203600000000158e+00,-7.855927000000000326e+00,2.896304600000000118e+00,9.060027578653562230e+00,-2.210599199999999931e-01,-5.912686999999999804e-01,9.774576999999999849e-01,1.163567668474587036e+00
-4.150572000000000372e+00,-7.377198700000000109e+00,2.637791399999999786e+00,8.866129485653795328e+00,-2.370401599999999998e-01,-4.767436999999999925e-01,1.081329200000000101e+00,1.205298897251281698e+00
-5.242071600000000053e+00,-7.032514599999999838e+00,2.283532600000000023e+00,9.063669091157425584e+00,-2.743273700000000148e-01,-3.329215600000000053e-01,1.070675700000000008e+00,1.154313096873825106e+00
-5.701650599999999791e+00,-7.472944299999999984e+00,2.226085199999999986e+00,9.659667250637667735e+00,-3.489017999999999842e-01,-1.624657200000000079e-01,9.188635299999999839e-01,9.962117059051350809e-01
-7.061238300000000301e+00,-7.214431300000000213e+00,1.086712600000000029e+00,1.015332702057829728e+01,-4.181495000000000073e-01,1.331686200000000049e-02,6.338826400000000527e-01,7.594955855415794765e-01
-9.876158999999999466e+00,-8.124014999999999986e+00,1.436184100000000019e-02,1.278821107801958767e+01,-4.581000800000000206e-01,1.624657200000000079e-01,2.663372500000000254e-01,5.542439212194277820e-01
-1.221235199999999921e+01,-1.231767199999999995e+01,1.771293700000000082e-01,1.734641057063980796e+01,-4.394564599999999932e-01,2.583471199999999857e-01,-1.038715300000000036e-01,5.202446630120936000e-01
-1.191554099999999927e+01,-1.631983800000000073e+01,1.546291499999999930e+00,2.026593809997201134e+01,-3.622186800000000151e-01,3.062878499999999726e-01,-3.968424999999999869e-01,6.184647031195998901e-01
-9.588922500000000682e+00,-1.623366700000000051e+01,1.134585399999999966e+00,1.888826786679468128e+01,-2.583471199999999857e-01,3.435750599999999877e-01,-5.752884999999999804e-01,7.181531274725104774e-01
-7.367624300000000126e+00,-1.368683399999999928e+01,-2.920241000000000087e-01,1.554659418793991854e+01,-1.784459700000000093e-01,3.888523999999999869e-01,-6.605164000000000035e-01,7.869759004340354247e-01
-5.893141700000000149e+00,-1.177192200000000000e+01,-1.163309099999999985e+00,1.321592050265533658e+01,-1.811093400000000075e-01,4.447831999999999897e-01,-7.057937399999999473e-01,8.536846557486336140e-01
-5.653777999999999970e+00,-1.073786899999999989e+01,-8.664977000000000373e-01,1.216625885794603157e+01,-2.610104999999999786e-01,5.060407999999999573e-01,-7.617245299999999553e-01,9.510142122905476114e-01
-5.002708000000000155e+00,-1.121659799999999940e+01,2.537258600000000253e-01,1.228427998862370174e+01,-4.367930999999999897e-01,6.578530000000000211e-01,-9.428339000000000025e-01,1.229835169771063219e+00
-4.916536999999999935e+00,-1.138893999999999984e+01,3.111731999999999831e-01,1.240875171628344198e+01,-4.367930999999999897e-01,6.578530000000000211e-01,-9.428339000000000025e-01,1.229835169771063219e+00
